Giorni Promozione,Spesa Marketing (Euro),Posizione,Vendite Totali (Euro)
8,2238.667609585252,Strada Principale,5984.125414592232
24,1008.3647518296495,Strada Principale,13225.573912237014
13,9129.012646102365,Centro Commerciale,15463.594790285415
2,1221.5618545711473,Zona Industriale,520.1214887484473
19,2885.1019255855995,Zona Industriale,12069.693133336996
15,4746.365026191166,Strada Principale,10686.931675980944
1,4209.141933557372,Centro Commerciale,4858.644147784692
9,9205.532892214982,Strada Principale,10448.263351279917
2,1362.600511610879,Zona Industriale,2497.070839387574
10,5609.932369093464,Centro Commerciale,11552.254620477255
10,7124.315162719366,Zona Industriale,10586.623939819368
20,9385.281763130519,Zona Industriale,18202.737591985795
20,6583.341269113489,Centro Commerciale,17585.335356802327
21,8233.797124105864,Centro Commerciale,19895.18772064565
12,1753.5244406081356,Strada Principale,6706.4518164030105
6,4473.455598432346,Strada Principale,6561.489166768896
22,4365.524210311607,Zona Industriale,13684.06268077528
16,8976.593948101457,Centro Commerciale,17066.583992553435
29,2362.3405413694745,Centro Commerciale,18265.564506212242
1,2366.9755510296727,Strada Principale,2706.8872594552736
11,3957.023348972186,Zona Industriale,8688.400619748698
24,1490.1944263015382,Zona Industriale,13503.859110181189
9,2642.1223658724102,Strada Principale,6965.417959267375
17,9686.886746911616,Centro Commerciale,19326.97373622086
21,4853.655458804556,Strada Principale,14225.276039400582
26,6688.172875801928,Strada Principale,17880.026950308355
10,7535.001334101732,Strada Principale,11151.04287493959
15,4302.652663064804,Strada Principale,10540.982116882073
16,2325.0436696946526,Centro Commerciale,12601.01531997399
18,2859.2291459960275,Strada Principale,11145.774297324206
17,3819.398289225493,Centro Commerciale,13272.7304474434
2,6724.615783170031,Strada Principale,6144.034765960467
20,4584.52494180149,Zona Industriale,14026.828665177012
26,1061.332281101153,Centro Commerciale,15770.19233326518
25,5710.664665607247,Zona Industriale,16747.698322420605
15,9293.62052716676,Strada Principale,15767.572380545174
5,8308.698499078111,Strada Principale,8718.873878931614
24,8426.90234133668,Strada Principale,18759.30491008584
11,8155.52215845518,Centro Commerciale,14350.57080256926
10,3913.5774304938127,Zona Industriale,7315.194389186514
14,7886.744503789528,Centro Commerciale,15549.525853734585
14,2288.452220300737,Centro Commerciale,10303.207938500365
15,6919.445325483582,Strada Principale,13446.947650803866
9,6774.11710016495,Zona Industriale,9437.96817417247
11,1230.128191807612,Strada Principale,6830.48706937052
27,8091.731202318384,Centro Commerciale,22526.301495002062
12,9129.232945856174,Strada Principale,13734.104619501342
3,3406.737506248969,Zona Industriale,4351.048329118226
6,8311.516517675358,Strada Principale,9533.562742675438
21,1741.6537467575338,Zona Industriale,11605.113209238605
1,6399.710724349594,Zona Industriale,6355.285924888227
25,5370.821788008494,Strada Principale,16446.909820322973
26,5913.311799781,Centro Commerciale,19212.116403039803
26,9335.846816959105,Strada Principale,20801.3619210837
26,8841.837225221681,Centro Commerciale,21675.401378584094
14,8065.752915157814,Centro Commerciale,14977.570583393188
7,3463.286119105339,Strada Principale,5548.826764199389
6,9206.367658174824,Centro Commerciale,12123.639206809601
14,1877.5692321748772,Centro Commerciale,10460.697873791656
22,8679.96294902909,Strada Principale,18065.516223053623
13,3953.44065118247,Strada Principale,10138.405643095719
7,1483.9508049578503,Strada Principale,4950.609605799177
27,7024.212858166735,Centro Commerciale,21023.934176756797
11,3081.519354843599,Zona Industriale,7866.117645685019
12,3192.1401327816875,Centro Commerciale,10808.790840682941
29,3754.4244960589435,Zona Industriale,18139.82467831144
10,1573.1629075226506,Strada Principale,6321.687425759721
16,2594.144297784286,Zona Industriale,9840.750011122225
28,1046.2566482700427,Strada Principale,14340.572318073262
16,5008.685689952081,Strada Principale,11284.345919755551
23,1758.2983967617415,Zona Industriale,13239.773553431156
3,7143.873445397791,Strada Principale,7504.088018138012
20,3120.6056607248356,Zona Industriale,12785.1662911332
7,9492.167296316595,Strada Principale,11029.404113877248
4,8841.264646587873,Centro Commerciale,11776.479090216175
25,3604.968054713874,Centro Commerciale,17141.91519647869
15,8048.939091910109,Strada Principale,14416.785892131691
3,8229.204141983257,Strada Principale,8063.991866091834
27,9879.068027029694,Zona Industriale,21099.079039284086
21,6380.559881611164,Centro Commerciale,17900.713058947815
28,1737.6916117929597,Zona Industriale,15594.971348776364
14,6821.535060337429,Strada Principale,12635.714427903406
11,6624.817735384317,Strada Principale,10840.493399335553
4,6745.155196783886,Zona Industriale,7377.177616568693
29,3764.310832937904,Strada Principale,18705.634662785542
22,8737.116265722996,Centro Commerciale,20581.821335176486
15,9635.249646598708,Zona Industriale,15569.613164771723
13,2959.4126168033636,Centro Commerciale,10923.429672544384
9,1793.3694232298,Centro Commerciale,8438.274138882174
6,2750.815298516357,Centro Commerciale,7459.649627008811
12,8384.96925330147,Zona Industriale,12721.077779028194
19,7089.801713378627,Strada Principale,15020.059208069946
27,6724.42608105214,Centro Commerciale,20839.08219601037
28,4616.13821598482,Centro Commerciale,18107.69770484883
4,6200.451743602922,Centro Commerciale,9065.661814531157
28,3770.8671274693065,Strada Principale,16772.455661920263
2,5294.800714761652,Strada Principale,6032.175570950763
14,8137.567255335903,Zona Industriale,13519.7258396746
3,9831.17437709916,Strada Principale,8770.457791911847
14,9392.400312308217,Zona Industriale,14488.980172782516
13,9404.79348561624,Zona Industriale,13500.77424596174
19,4620.013613624011,Zona Industriale,13432.714598755441
18,5219.108924561118,Zona Industriale,13320.760821818638
12,7350.718567320834,Zona Industriale,12359.494669410802
9,9299.727352461558,Centro Commerciale,13544.340986121964
20,2277.948334168762,Strada Principale,11839.362715449082
4,3738.176774444762,Centro Commerciale,6308.030521842492
26,2253.2216013469856,Zona Industriale,15153.324672039946
22,6508.076769635098,Strada Principale,16465.897005928142
19,3756.7089719878377,Centro Commerciale,14753.269688104056
28,3934.9706726131612,Centro Commerciale,19148.786053769
19,1638.2436353918133,Zona Industriale,11017.981353707846
24,4148.164556268328,Centro Commerciale,18120.70119916896
5,8762.468566614269,Centro Commerciale,11367.427724770409
3,3097.6553070175146,Centro Commerciale,6047.446837469054
1,7256.687195890591,Centro Commerciale,7762.286607121768
21,6666.6551044473335,Centro Commerciale,17399.193602758703
15,8771.361475322039,Zona Industriale,14565.995826804285
17,2190.591528859344,Zona Industriale,10804.43999643843
4,9798.30964310539,Centro Commerciale,11710.507302358526
21,6243.6578143632905,Zona Industriale,15376.967986834572
3,9959.267371121328,Zona Industriale,9263.971274644875
29,9203.632532792657,Strada Principale,21595.527690811963
12,2993.6554490179524,Centro Commerciale,10542.410087068773
18,1505.4580891298178,Zona Industriale,9455.737648714532
22,3300.751844158254,Zona Industriale,14281.071263659967
1,5748.072840994779,Centro Commerciale,6765.747123731093
12,2544.36730358671,Strada Principale,8396.445585588439
10,2507.137700661897,Centro Commerciale,8370.71086183258
29,5163.341923946378,Strada Principale,18965.09360443021
21,1299.411740524226,Centro Commerciale,13875.50169632663
28,2096.992742790434,Centro Commerciale,17869.695230235295
3,4742.752054671528,Centro Commerciale,6796.987382837326
21,1568.169182871698,Centro Commerciale,13879.309441096397
19,4570.7955080997635,Strada Principale,12565.108314112616
19,5266.056393536006,Strada Principale,13586.463487280711
14,5061.39952665803,Zona Industriale,11563.826171804087
3,8822.573716627787,Centro Commerciale,10956.409936837601
8,5770.562095465592,Strada Principale,8624.04114764269
6,5211.8241623023905,Strada Principale,6682.056041880492
18,4696.383208524996,Strada Principale,13079.900422907094
18,8358.610404740375,Centro Commerciale,17696.578942641314
5,9055.509435998498,Zona Industriale,8584.249749683586
5,8679.182222774058,Strada Principale,9834.660691377505
19,7061.919203182518,Centro Commerciale,17137.41894561117
14,2236.2557137180684,Strada Principale,9390.230194965992
14,3491.82972542811,Strada Principale,9245.828520921086
24,1414.567573137797,Zona Industriale,11543.302151912238
19,9377.416674911026,Strada Principale,17141.475269101415
8,6947.186767218193,Strada Principale,9703.531252115543
3,7717.265958819174,Centro Commerciale,8828.476953252115
17,3804.1456562400604,Centro Commerciale,13054.066752058747
17,8610.88170049608,Zona Industriale,16766.314232256813
4,3336.4295533763066,Centro Commerciale,6516.338335624143
19,1014.7938140120472,Centro Commerciale,12677.314539397747
22,4387.734662686245,Zona Industriale,14184.857816464804
29,6136.853328631661,Strada Principale,18364.33121347875
10,5308.343721689703,Zona Industriale,9161.545853953809
4,8758.685283189374,Centro Commerciale,10874.145946408447
21,1948.6475736055024,Zona Industriale,11858.978939550218
25,5984.410965703531,Strada Principale,17230.20835480963
3,5616.814148388167,Zona Industriale,6125.585454533352
28,3532.536839549467,Centro Commerciale,18750.97099601267
11,8400.053013193095,Centro Commerciale,13588.039326580794
1,7775.637902939857,Zona Industriale,6963.6027181328545
12,7595.732685986479,Strada Principale,11101.900271127972
9,8885.732304426005,Zona Industriale,10583.407114898704
8,7505.06140559369,Strada Principale,10373.639371825737
9,3086.571625432538,Strada Principale,7222.767436413709
6,7350.0644048472195,Zona Industriale,8851.353841340759
