Giorni Promozione,Spesa Marketing (Euro),Posizione,Vendite Totali (Euro)
4,8758.685283189374,0,10874.145946408447
21,1948.6475736055024,2,11858.978939550218
25,5984.410965703531,1,17230.20835480963
3,5616.814148388167,2,6125.585454533352
28,3532.536839549467,0,18750.97099601267
11,8400.053013193095,0,13588.039326580794
1,7775.637902939857,2,6963.602718132855
12,7595.732685986479,1,11101.900271127972
9,8885.732304426005,2,10583.407114898704
8,7505.06140559369,1,10373.639371825737
9,3086.571625432538,1,7222.767436413709
6,7350.0644048472195,2,8851.353841340759
