Budget (milioni),Stelle Recensione,Genere,Esito
67636382.73301186,2.5471291909605944,2,0
5046523.771077682,4.893106181413567,1,0
35723348.98939826,4.448728211518515,2,0
68535124.84536815,1.062327182002064,0,0
57794302.20880674,4.919203980529377,0,1
97828663.57577604,2.474117893385829,1,0
86745422.44430375,3.781672663943699,0,1
6914102.167394838,3.8507062584367744,1,0
72851132.55156371,4.64673774282811,2,1
34296334.62071731,4.540243504814459,1,0
68526187.6055087,2.126918365798644,2,0
62105234.02304823,3.5741419131429235,0,1
50801975.65553727,2.574821691716018,2,0
85442005.87961595,3.102174945838879,2,0
71160296.15417361,3.2187141017397565,2,0
89065956.33569865,2.585373783324147,1,0
28878771.161201883,2.855576081761707,2,0
