Budget (milioni),Stelle Recensione,Genere,Esito
57058835.91932869,3.7354197001408314,Azione,Successo
13726608.188184485,4.828120420172642,Dramma,Flop
39267723.65423403,4.455396731882219,Dramma,Flop
9468625.05533077,2.3618663707616308,Azione,Flop
64163069.8858524,1.4507321830220272,Commedia,Flop
28960299.367924806,2.996227179440551,Commedia,Flop
86743319.0051721,1.107255191270684,Azione,Flop
36421806.8531495,1.5996665125737985,Dramma,Flop
49968752.438971855,1.9337305160603342,Commedia,Flop
7288816.353091538,3.6625863845779008,Dramma,Flop
28283669.047753014,3.0395098958163844,Commedia,Flop
67999959.89736913,2.209678224451191,Dramma,Flop
73890014.00998637,3.2590735967653597,Commedia,Flop
25039363.646112133,1.5008105955534692,Dramma,Flop
50878189.77335008,4.02283250727445,Dramma,Successo
81935579.41524601,3.848140555013137,Dramma,Successo
38611105.92806598,1.8660107027221176,Azione,Flop
14243355.468322134,3.425566223105227,Dramma,Flop
43755168.57163446,3.0132104171889518,Azione,Flop
60462237.87777109,1.243265247399199,Azione,Flop
1732454.2910455721,2.1126156673445378,Dramma,Flop
35508183.16139216,4.99793081609541,Azione,Flop
61136146.2686213,1.398142644443264,Azione,Flop
95239283.05442236,3.025645228088643,Azione,Flop
41446324.51509081,4.397335018458309,Commedia,Flop
17134254.282453306,2.2026074920206558,Dramma,Flop
53887690.69871848,2.042834555975002,Azione,Flop
29289483.748868357,4.563172206761295,Dramma,Flop
22263160.53216361,2.2193197879262923,Azione,Flop
59449922.64377814,3.605973245011168,Dramma,Successo
91672469.8993042,3.9612519373239303,Azione,Successo
83687196.2295893,4.154470997228421,Commedia,Successo
19046961.348040152,4.979038549227986,Commedia,Flop
76822066.37663577,4.212768278839601,Commedia,Successo
23756994.802963555,3.6280486275501374,Azione,Flop
29779424.808628704,4.581854231035894,Dramma,Flop
92085099.1814654,4.62297854255579,Azione,Successo
91193964.92066334,4.89266583063846,Commedia,Successo
17694445.68997107,4.105861057905944,Azione,Flop
7354993.736424661,1.7797093223925238,Dramma,Flop
30018692.220457926,3.8392243556159604,Commedia,Flop
58595730.91799908,1.300513766575274,Azione,Flop
87812276.10381629,2.271851711661574,Dramma,Flop
12764901.501148619,1.4632300412623338,Commedia,Flop
42080891.718049444,4.79977042755016,Dramma,Flop
27903228.885332037,2.355016448897448,Dramma,Flop
2477967.7563657486,3.852862585772999,Commedia,Flop
79056179.81850685,3.285273743144509,Azione,Flop
81515137.10360004,1.4300456522285474,Azione,Flop
22901677.115756325,3.24537779152351,Azione,Flop
15972784.753996432,3.6440941736994916,Azione,Flop
15311524.50859752,4.5260690292545185,Dramma,Flop
46930771.78666445,1.2803425696765727,Azione,Flop
25403063.15614121,2.1825359403873623,Azione,Flop
51624208.6063616,3.76936377565045,Dramma,Successo
39100321.978032134,1.1373265434872475,Dramma,Flop
21878140.185198136,1.8142138247098836,Commedia,Flop
75367987.16617411,1.8746815856186725,Dramma,Flop
15886025.143246453,3.6773056510942954,Commedia,Flop
80091329.16722327,2.14384271790179,Commedia,Flop
56583191.98533893,3.3983826490406295,Azione,Flop
83371677.12496798,4.861393786705229,Azione,Successo
1471144.9669205968,4.1729719280049355,Azione,Flop
75169663.3845128,2.3316112185780242,Dramma,Flop
6100043.731860417,2.889599875357457,Dramma,Flop
95059773.18474425,1.8026956084040116,Azione,Flop
70571209.35066296,1.0628800412137993,Azione,Flop
32697056.771514438,2.158861592499433,Dramma,Flop
32665198.79172921,2.4776344448197527,Commedia,Flop
86287745.5921439,3.2574686916739015,Commedia,Flop
90381172.7168132,4.776266597054919,Azione,Successo
89265754.82283564,4.7914082922873344,Azione,Successo
81065288.96406643,1.280393195437155,Azione,Flop
82084170.06280093,3.4585827181246813,Commedia,Flop
57704022.38487839,1.1694106035514245,Azione,Flop
3794874.2419577455,3.592324299262814,Commedia,Flop
9590554.923840499,1.4708122491005864,Dramma,Flop
65305771.69121381,4.7856113000884015,Dramma,Successo
40715350.872375675,4.457354730155878,Dramma,Flop
57163653.453317024,1.0893153222135332,Azione,Flop
23876684.639590744,4.128526897831425,Dramma,Flop
65292300.190676,3.543588468682444,Commedia,Successo
25040124.875140727,2.9814767625375165,Commedia,Flop
46620466.99956005,3.4105379470099537,Commedia,Flop
48393270.05952702,3.71300024185255,Azione,Flop
18589154.75407676,4.537829902242052,Azione,Flop
87744564.91237633,4.069430644170982,Commedia,Successo
53056284.57103889,3.301511277319962,Commedia,Flop
86811594.01589625,4.298462642980034,Commedia,Successo
26991033.85409648,4.947691826014401,Commedia,Flop
18061258.601345915,2.200728083573179,Dramma,Flop
2783648.114392837,1.4736827760730726,Commedia,Flop
10292601.31292422,3.925793042834799,Azione,Flop
15599589.883774579,4.914385335651932,Azione,Flop
8806700.675418984,1.4668236848098704,Azione,Flop
89791050.21907656,2.7268290320329687,Azione,Flop
91232392.48623462,1.249070568742889,Azione,Flop
93798904.55522934,4.106127771083159,Commedia,Successo
96026222.8209912,4.7948348628684485,Commedia,Successo
49691665.49697389,2.9959766178079996,Dramma,Flop
53472439.04567008,2.6380845890407567,Dramma,Flop
13952212.42878169,4.630876093002084,Dramma,Flop
14568151.737453751,1.5335535572684664,Commedia,Flop
77502887.4269507,4.566337245900102,Dramma,Successo
85717179.33003233,2.56850401120547,Commedia,Flop
78686728.63247812,3.2376256494315894,Azione,Flop
83623010.63450035,3.113168420513236,Commedia,Flop
28380461.227401678,3.46391669764178,Commedia,Flop
47140512.64755482,4.768493255030016,Azione,Flop
46460738.95614332,4.804508129069511,Azione,Flop
99533056.91103128,4.3245930686547425,Azione,Successo
94968623.99146082,1.7661763081511976,Dramma,Flop
60250124.5361746,2.3340652975538374,Dramma,Flop
14659340.180928644,2.951299401018179,Dramma,Flop
26601007.824437037,4.621843757474069,Azione,Flop
37012393.94319185,3.0834592953848476,Dramma,Flop
87447954.30964953,4.909742658675192,Azione,Successo
17892613.249274384,4.935364686676863,Azione,Flop
22754944.746182404,3.3943370378519306,Azione,Flop
35589084.47531287,4.509981358191245,Dramma,Flop
92764108.67668498,4.996890848095596,Dramma,Successo
50877396.986862324,4.3988660720848785,Azione,Successo
65036767.62315592,3.627644052745018,Dramma,Successo
39335107.20194767,4.380534102081979,Commedia,Flop
19663688.999738205,1.3306202471592843,Dramma,Flop
23057253.203439537,3.539285270119357,Azione,Flop
80464450.81127204,1.8660881289400204,Azione,Flop
89454721.793664,1.4642546026026961,Azione,Flop
49814489.93342135,4.571485009312408,Commedia,Flop
36342458.2184664,3.5585797750322152,Azione,Flop
80975678.51619896,1.9741861836876948,Azione,Flop
67636382.73301186,2.5471291909605944,Dramma,Flop
5046523.771077682,4.893106181413567,Commedia,Flop
35723348.98939826,4.448728211518515,Dramma,Flop
68535124.84536815,1.0623271820020639,Azione,Flop
57794302.20880674,4.919203980529377,Azione,Successo
97828663.57577604,2.4741178933858294,Commedia,Flop
86745422.44430375,3.781672663943699,Azione,Successo
6914102.167394838,3.8507062584367744,Commedia,Flop
72851132.55156371,4.64673774282811,Dramma,Successo
34296334.62071731,4.540243504814459,Commedia,Flop
68526187.6055087,2.1269183657986437,Dramma,Flop
62105234.02304823,3.5741419131429235,Azione,Successo
50801975.65553727,2.574821691716018,Dramma,Flop
85442005.87961595,3.102174945838879,Dramma,Flop
71160296.15417361,3.2187141017397565,Dramma,Flop
89065956.33569865,2.585373783324147,Commedia,Flop
28878771.161201883,2.855576081761707,Dramma,Flop
