Pioggia (mm),Temperatura (°C),Fertilizzante (kg/ha),Produzione (tonnellate)
197.11417615832772,18.854718554129164,168.68399558947527,708.1426216006806
73.35388966338994,28.978324363774302,311.9335555848281,853.7321173087751
83.84968745780826,14.919994806135904,215.99495705765673,597.8756549144891
81.7697224822254,20.641736478760226,351.562057969446,663.8329075198656
168.8809651432005,19.647124171655058,147.1754699496934,772.9144790483547
78.03609446751773,24.05732888100203,361.97644182692864,757.5194619004739
59.99897447349591,11.36020463904841,213.3186111990809,511.5216001940318
199.7841209878443,13.875782600467097,100.0971737738051,608.9827897181002
53.722581716772375,14.291296401856997,150.77442306967055,399.7723628717992
175.28660902382984,24.763015096833794,473.4461511340376,1029.2752135592038
104.80502623259792,13.782773926534801,446.94185564614315,634.5444592214827
176.2423189636723,21.469835277819534,193.44361281449474,748.4095147026961
133.19307368167176,14.304876410019073,411.34876181819646,667.6695270967978
185.244684422954,27.232499001679567,343.4286372695897,992.000998693667
188.928947962194,28.84370908979277,488.3618845799478,1171.557552591363
51.3647271921164,20.36985949884481,249.44226381362364,512.4610253989039
61.31182639891824,17.046177684183565,372.5842450068685,620.337448733004
87.55380943562832,14.681155500349982,125.41428896956744,518.906148377928
150.39731245452526,10.995620030460875,258.4989387265624,584.4302674038764
183.2408294767259,15.370001523949908,485.5270644752722,890.5180654033998
118.99129269409441,23.084715598906357,315.5923497800482,794.2601594213667
141.0459674411398,20.672338626184217,215.15180133393784,723.3640522430657
78.27497791933416,28.880825565618547,148.10838525144274,798.6996481677608
170.7450250822528,17.925545249834013,381.4113360726122,810.299801403933
195.09921670302046,23.877266846567892,357.9424173718907,929.6449337578103
90.28983993718961,19.786454949502428,249.57548544150984,681.7588035959068
124.22389274008195,20.251524318484233,480.3765407463337,798.9281811921422
62.91741657595607,15.35548629208235,108.88112519514013,425.36755570218486
133.87049846944527,19.099015536839993,221.48954065273034,667.1311276790522
125.41751627700208,19.415699940254143,468.42779451983256,878.3076284888227
71.66547262326164,24.13285043497868,228.37417532777616,543.2914874990684
116.30993196771125,28.81279998372228,200.90113354206815,870.9514061351937
100.11569781298448,16.586425549650087,313.68816397249896,640.4597304087391
128.27463129577842,10.844009371625969,429.5206999682152,540.0089613983887
137.84815031431987,19.925902510012794,141.25870435134442,691.405966804208
51.274336791081424,20.889226642983374,477.20828385829446,757.0877795670135
164.1508974424333,13.368811022638305,418.0291524724656,752.0991044205189
156.95214377926112,25.209292125521333,172.50010222062076,693.2727061373812
104.94295793097834,29.698582168829834,384.80318447926504,1012.1071431054186
57.94039033532274,28.915494340169218,253.98348905502286,755.3253815996378
163.23988096775756,13.942120776473043,260.91787123052745,688.4895599340198
193.27627407171985,27.507264798015214,413.3160369755466,1083.7714145897717
86.02273940330213,24.089872728233694,485.1139231922929,809.5536709848088
98.52869206055568,19.076931276138232,150.66234913887757,637.6858358006144
77.57193342227225,20.81221988649458,268.25209475152775,647.453683193446
136.54041850172595,26.99200349964916,292.37664323372144,787.2701603955251
73.22620919711824,19.602698792767463,250.52472678199905,685.5427493184151
103.42909151920692,17.46414738210254,245.27564948649,588.3121615132942
154.55195209013942,19.864949860519715,120.9074670246386,646.85598572102
134.01739745140225,21.58259608070098,374.21544822504933,799.6324485018116
107.96938464919029,13.781553075566977,274.48576684801816,588.4398581755036
113.03744027113129,28.018154605339813,177.9175210575707,816.0144925011733
134.31663239348444,23.483738976592278,426.41340092082737,911.7597748178445
50.8797091830742,22.665378346749776,421.02429926065116,673.1648120134994
61.77648026804148,11.989924523612762,294.5566512355575,442.6222179705595
182.18871016445175,22.083478763451836,219.3802644591042,818.8429191291898
61.68184836369362,12.419213244769846,355.23709031858095,613.4199472331632
156.02053943157577,11.573953503907981,215.26085431096124,567.449679460316
188.0057246163579,20.546217912847865,194.4031721294848,844.3956444293182
90.60254064525967,18.0557106809299,392.20586161053063,695.0487138309687
105.57371555892715,21.776205403124465,116.13009588838028,627.7667974731918
135.33821087670745,11.784443361144772,137.90738841383757,495.3136565391534
182.2563454457877,18.619661256945168,102.71526960943591,688.7143925108587
191.28583808906302,13.495734300903159,161.17727459017047,667.61436739478
160.93448721669023,29.74200171848233,127.59600348418378,968.7703303156015
62.99296412820411,21.22300424870349,498.3209471119674,786.0940471066756
150.3731233302276,23.748737218817347,215.52398798163583,867.650307299594
111.54555828089931,16.508365613652156,159.7072050676989,529.0997653467573
120.60514992365924,11.894778295586883,196.39850319836717,496.2710169557085
57.372258551776554,29.517417255670733,474.45022861605383,877.4167205387232
78.65932090195372,15.725180707663664,308.06408920975827,602.2468696548257
168.57704113004718,18.476163703471485,245.92723852314276,727.4045357671012
118.09382495717897,22.997278434051502,449.35658316368773,898.2532445503521
95.24933624467232,10.493945953722225,257.996108219613,435.2008919696374
107.60286109474373,26.205182610345737,234.00342798307832,804.6612065066336
178.15992699885203,20.731563800572406,182.91300901989422,807.6705665702862
162.34985261074354,15.564343741376444,251.1187295637646,577.1058797734961
90.8473095771624,11.232159705849385,226.6737424067704,580.3325950526266
67.625276031856,13.249968309488828,370.92158371925643,537.740477853195
87.79973324661076,27.900677177068737,215.83308186829083,696.3776886616276
188.11346765821006,23.72048447871782,330.8798985690246,929.9245352750231
137.2383256774633,14.998034432737796,126.35686601278908,570.668783576003
130.02203131171743,11.31201529890059,176.51566267860574,505.43646530626614
139.45903995386922,23.812306247732728,262.9621086445395,866.4752948540615
104.90423986197729,21.448154519355302,474.77970156347817,861.0815495331639
171.0660530479269,18.0903904891647,250.90079428627817,758.7510960495157
128.49293739503747,17.272228983801277,365.6296484799336,743.506591705881
67.51218541531932,14.336285518582166,202.03488896855924,483.7935105069976
69.35976872435944,23.392225130750354,150.8134303892927,736.065413358195
130.52887197539275,29.41336055587741,123.41464003202006,771.808038178759
190.48553271062588,13.514304916736517,222.16539941710056,674.0796808200143
96.2528182514298,21.942332400310068,163.06441071876318,668.0093123021667
180.43117532888274,18.483701114919526,169.6041792064497,765.7868951981692
164.6143379868319,18.933774434893298,404.30372335478,785.5561634842588
87.17186643603603,15.082945602556288,106.33522837794969,398.4006957743278
55.45111224743637,26.50269751322838,323.1240502941738,782.6337945877185
65.27708977135741,19.705112082944822,251.78455223738592,631.9716770455557
159.27409007711603,20.86811704396528,302.6199999634189,882.0634464490715
79.950460706097,16.095218255946513,325.1320948858412,540.8780013047422
105.69063807580906,13.636169313338995,225.34707778291127,601.6675706077851
125.25487490096373,11.718207764056409,218.04354407371412,649.638957870787
158.82022526752442,24.28238281849832,393.3607397339623,901.6701197621104
66.98468348886881,13.924685633757113,448.51079524846284,538.6790245580156
110.95496079161921,23.801507083775952,177.03265298341114,710.6301910359849
122.76093637140431,17.807528920939077,139.0475042140596,610.5159834514869
131.12405959573096,18.31549601979303,459.11832255681037,820.744564818208
172.75409620928252,19.383549921855433,239.95818545895946,737.2114989886097
75.75172925648253,17.354170162550865,320.52695626512565,698.7344019756711
171.17471777399334,12.012399544451801,243.8172578080014,563.1920807036237
153.93176415449784,16.192636200056917,150.32093453842052,542.9505798934554
133.3806221298439,23.27468721387877,335.7326579790912,888.7665276762527
154.9291805603858,23.31568802937742,310.05634070785186,740.004650221743
111.80266084274845,15.724486144799886,181.19742367647888,562.585937554724
70.75963789521869,19.20205253115376,280.74761786091113,786.4383728567611
149.8647860398051,13.868944560238749,418.77900160625836,710.9633934196153
128.70084600284332,14.207441630596715,336.1704412431566,589.246939702965
145.90622008141634,10.460941768132148,138.76693082679793,494.5917577088267
100.6998171542735,27.934930998154893,319.208598891654,866.8126057093584
186.02998660097538,14.214133301498125,381.09531971583476,761.9078028069988
138.10548028633656,14.550677538729266,417.08136231230054,739.8256014682215
62.81037264363107,15.592028652902636,351.64703145370675,529.9240893319657
117.4705986056643,12.54816143390858,161.0632658163135,592.0781622566645
163.45340821154514,22.785257663627256,384.06930663606425,905.1756331265259
169.12018425984087,11.502859063551732,370.93673843260655,705.5455291971894
124.18955791456382,12.684048526527006,109.7707531762533,463.4432140027304
184.21213562469515,22.895134531801858,264.6990670360973,930.8895344409051
90.15026557914464,16.793212409628854,233.1800987849493,574.8270755131155
111.58980458573998,24.15895653402378,367.76482570145737,848.3238760844908
184.7895365853455,21.14849489340284,186.45432492436828,746.7260613489037
184.43850747073682,15.120423461230262,336.3487691897034,697.3940337054559
152.85691532370214,23.01655900978656,465.2823847256689,956.668010866763
178.84708206833304,12.325473605857614,419.1209488834431,702.160228151004
63.3159900434349,20.728207661600607,468.58309448661214,701.1385311652517
179.74924643116645,18.74296210090069,491.402386773076,858.0251379499499
98.09298598253402,15.357471656348816,104.26805080246511,541.3705910878809
76.74972686423246,22.08009995479,349.096510550991,699.8229516074638
85.90547545130696,27.42667184680565,265.1357591035626,804.0767830847465
112.69527620208306,29.978093995261535,443.9417961340487,991.3270797897345
87.67880069067007,22.15525537486849,200.72588080365267,579.1188046346863
98.08513790247486,18.094117486583404,492.41179564603044,681.6596341397196
70.24677291074632,14.504142004324033,345.4831878174989,585.0084878237277
94.42651483384978,15.141921787902234,417.41496089153236,616.3342203969506
135.84257218130017,19.589099562995315,134.23982112910733,715.5020056604311
116.2780562136596,17.345554025614184,173.38315390354603,656.3600969970734
102.00781418538668,28.276290452498884,403.3614692136813,956.1766982526702
161.9678193285671,17.36590935311419,108.79460881572945,735.655809828629
184.0264957089977,17.46889182290871,426.7511943575131,834.6387108132683
163.51838343535957,17.67069024867954,105.57960747676458,683.9252801602044
99.80010531765188,26.732404207353163,362.8475356245093,836.5519611059942
161.66632517563306,23.015766416938035,246.03756809272235,948.4520957920076
72.79702737110767,22.283377006377854,344.59794108767966,826.3437343498593
69.54769821369364,16.682860447677243,378.4125627956455,627.7790593977976
101.84405555542384,26.35808353664879,236.99008767452167,817.7521093986319
171.15535535660854,10.767277227114022,143.18497924433422,611.6359471676006
86.95223708634528,27.415943446762263,127.85834709930626,735.319422873711
59.48801133480194,20.25499799587859,335.5744090250191,629.287977892299
69.75643028095327,17.965004697268256,308.2621414936446,661.7652976639614
178.81174527943702,19.943345614353714,396.880403648453,869.4466943346398
145.06749271209316,23.34831061067662,303.89420400157485,845.6642757647224
87.9801745054965,10.255308530357947,268.9783160123517,429.8520232181813
133.2943737992272,27.431037129164956,259.23487129449234,792.2961315112162
129.13694336380257,18.934790506227856,110.57876103906699,639.4977261837495
148.31539676609918,16.859330394001564,234.22288067866285,722.0192454432215
84.97813316324245,12.764911312681143,490.4080630097977,616.6791200495833
179.66044807915966,18.78930748716884,449.42223049083555,941.8094130854774
96.40528431200192,19.92645542568758,231.75122681368708,623.8168321178208
154.11974809643553,18.072933889869557,335.1181620265489,707.4621582070229
52.41869695583223,23.573201876537944,438.9186982141976,766.1899167117994
105.89856948412208,18.41793057518452,276.5097347000275,661.3317043123227
102.75647269382125,29.228351556931468,107.18314550006039,830.7917494961525
131.5226642874522,21.985550356471837,129.80418472745603,663.1489547211438
60.91043926657947,26.14955871303818,304.15708853948263,834.840089271119
168.51970605891626,12.187118062189576,487.77575027035135,838.7556435927543
82.66712026513528,17.945825858918113,377.2838168875471,669.6019046714216
151.55567223230153,16.736954028943053,128.3664765754278,688.7413482242432
170.48181848661397,21.389647762731837,175.7443503167451,718.5630046116673
134.28154343622697,27.222270401228513,408.52925728674,1003.8934288813765
161.13248100829782,11.566764355240133,436.5759039824979,743.6857810364714
149.27904683225083,11.451495960894215,347.07783447543636,669.6592707134726
103.32946957280114,27.00635416315198,357.76926785192666,873.22776710469
171.32878085503478,14.257001720767148,111.33498015335385,450.08824871247054
94.2052054828292,23.375065088996273,431.4121038326034,792.4288047378645
135.6819376627276,20.857562647216103,415.3100832683319,797.0334001883493
161.80966087123093,26.657871897744588,203.61405764133886,828.7662111793837
106.84338647187613,12.50177819672807,383.4706879862028,608.1481378628303
95.41514114261375,12.595659314452226,185.94184256999924,467.0586470119031
118.9019015259234,21.136367205566152,116.13206442060519,617.9156281222598
172.69452415237305,28.92757306716742,180.45461703615092,874.8805486775924
189.4882644718497,18.299955167415085,171.45155070171978,700.1816261326746
131.76251192898354,16.538842005093898,235.0991986939389,702.0451679348191
149.21993079854778,22.133786463957716,267.3797988701832,767.144272180693
185.49104333583713,28.608972010900622,303.4155565990832,976.3768481996461
64.78202771194135,26.738556656892474,290.7015502033313,754.4600690562648
84.81178667992475,29.909672214664397,208.26984238611573,846.4957211967038
156.33500093773736,10.451371664047542,111.6682674296298,522.1765428287985
173.56166928684496,12.257162894255245,342.0406488948603,524.2732593006443
178.55435424958668,22.189355267332438,258.29793193894176,891.84936338188
112.26607652823989,26.411528786676996,219.4688629550199,878.1825237155974
63.40098534378002,15.70488684613533,446.7764171322049,580.0780966363957
115.66722159494299,14.784221760684375,398.6973231192639,619.9190169289923
84.61018853105807,25.739515987624017,443.1062193489769,840.7460428346424
93.67946824949362,11.127637077064632,297.9931178849844,474.2683018851951
165.84013352562587,17.387652951651702,152.372500850711,683.8958534441587
61.32906290388303,20.116184451846593,378.488574448509,586.2353062990676
174.1371826221053,21.20697348700647,182.42951197487008,720.6636192588854
114.15036287362535,24.572303135855538,276.4918676366867,877.8774008546376
139.40958966508924,17.096914468613164,126.0003155795554,567.641833292274
63.44783468535185,22.253686893492144,430.12336096919296,817.4785842876133
100.60386175359194,21.707508455819127,150.37625641900024,678.0109997357773
63.45513785222687,20.95232201307494,461.23900281972385,654.385262720288
194.23155843216642,22.809665862844245,445.69224090462285,1002.1532351182562
171.08924739893757,15.188983421361526,285.8331057756984,697.4467273038434
118.94491315346903,11.69297507169258,397.74728172159627,588.3771592123662
83.54038224855066,12.385433440794868,347.7780295272613,559.1561116109542
190.01826578747784,14.491647653078022,421.23025693509794,809.2071544886658
101.68948935904577,20.003958710455706,272.7220403143648,724.3540195035962
74.14766475310621,26.808855010920404,414.32339369774,913.4729365743374
134.47465826809324,24.02586684176768,284.9827268260592,845.127483289441
191.5661180517224,25.780812084040942,476.38631513711755,972.376871887643
50.57454357504839,17.019512478521825,294.548840330059,539.844212215479
85.7187264880998,18.093074832971006,285.0477087734918,780.1158575417469
190.76714606156114,17.87363771981226,414.02874462540507,886.8623988203757
75.6628950285743,13.83746368809003,428.63107670433516,723.0235196974045
66.98651774597298,11.22433316287144,321.79564572846834,555.6359668505817
135.52808236997066,21.818321856544536,171.91912539803016,737.7082269626493
179.2765734942245,29.784333668411723,287.10329238303177,1023.2235332901428
121.56647265408893,13.336594099005257,487.2290011638714,690.8670895493319
199.18463850267872,10.933696397985475,401.19447721567406,631.1578935292396
151.87575493069892,25.590633636478657,424.46504155165286,952.7611885248591
61.11123608156716,15.051720133694484,113.13019952769605,509.8000841871983
198.92481975229632,26.59287610705857,287.1437850536639,943.8346445553875
111.18413551702857,24.078733340690306,358.6484534630221,848.2727467739505
93.11038007682238,28.91347074101609,432.0130734512299,976.5210739558302
133.68187753668283,18.17854471513344,119.70946143310859,578.4644193586236
95.64613877312965,23.239396789012684,440.97555425674926,806.1797778511395
62.96862606802285,19.297095616265416,319.36037469676467,589.179464251867
50.21425146187651,22.61177394617087,178.92558823042395,575.9113698969738
117.43750293803934,18.991978120154748,226.90208657988,605.066595917441
175.52951333398886,13.772644928481498,212.7718207006243,600.1106558520239
135.8472778445115,20.157948320067618,312.34361371539035,834.0744740657068
199.88109484151613,20.571684028748848,120.67427196445273,725.8186073649629
93.02699684708,26.21207696520322,163.4144633999694,751.8122272277036
92.06825971400829,24.71041411587162,425.07721735031294,819.7058428800535
73.96241903509163,23.27583247882888,153.04159629872441,711.9243731304243
74.60953823980027,12.26774191105145,193.3585077832508,519.5065143025356
92.77798940150717,24.4123258132743,281.3482422416629,811.2911205955255
168.92600679102907,20.006103127090295,306.8483552453322,822.2419780061534
185.86351859546718,27.881990722123184,405.44419184566345,1027.6042114164513
196.2630754561522,28.397418682610855,278.9329706664751,942.2157369601205
84.84344811446789,11.10313181203571,415.9458484142155,654.4771766756337
182.19463184211375,26.412831207089575,347.338522818183,937.234182426426
99.23826339160055,10.753947808453413,145.23989576952897,469.7386164928756
66.92608167753266,17.343392513900454,162.53257535713544,581.5015391040456
180.50373882802484,20.84599951242158,274.8134901799083,797.3183187351566
145.4158451965428,12.962015972542549,258.7557572356159,658.6425922292711
74.70963441215926,24.926276251381537,397.4177078549178,847.5094907402713
114.47468862695038,10.167094083442771,332.29485591894075,627.5995343378396
93.08865423156016,13.371980968680736,255.25323240089972,511.23189360006916
160.51918530652955,21.615936597069513,168.30411338015426,692.9563657272761
118.01243459364021,24.28775124074585,190.73484093019806,732.8666093982507
198.39199176595775,28.332862053878323,330.2004073876236,1039.7881095470314
58.21174733893927,24.109933038692475,269.375521959917,707.1146791164697
103.252289920437,23.43558540509732,305.9710035442688,756.9037499410089
122.28502506649662,17.886822927013284,168.27097412089347,529.8396102515951
125.47003321224797,10.025688510536028,365.16250093782634,594.8242203044609
97.39037335784552,12.403185174712439,441.0154963423868,713.2742356563205
159.3860373646352,20.691090895120784,203.17580271476024,777.7013372128988
181.21206102334622,23.502597716888395,296.60569033273066,920.6296669918282
190.80789529667945,18.34896567792925,490.21093160836074,926.9188876155396
170.76400651992893,24.613580230567806,233.29669622029107,884.9182959955151
177.58702959598992,20.437245906643575,338.01853796950445,890.7180298550134
132.58179509299933,11.483523911886245,136.07828008009776,516.3509949765561
173.88323396402217,13.840325019358977,342.40600099177726,693.2004933464377
95.52558637219283,26.799964464878858,135.85270932184716,707.4145780163524
109.77181431638216,24.49825493248879,483.69417412952885,884.0212244250798
97.53695207278165,27.8952397402499,386.26506082892456,913.0492281511661
120.10810031718881,12.351144982418731,415.26391525428255,619.0128596951505
92.83694243579546,29.80445069230148,381.6417443086547,941.8822338106216
194.24171633816704,14.188134278998671,335.8916144305863,765.028573987538
96.92669420085022,10.23559752573284,279.9651124342022,531.7435195965423
64.70668071664097,29.948458781071082,443.34935190442496,981.8436210905446
129.022574907562,15.621477708902262,482.7342670172252,751.2309209719436
58.56486176677645,23.3603890502512,299.61446916163254,639.473479978622
66.58147494628707,13.533646283526103,472.6140196621048,589.5969430800455
82.90840837943693,21.604570643982832,333.333163995407,725.3237358168456
119.65253748232125,28.080699729091187,315.3536747585733,806.9812003757378
114.98763984635418,16.40362334856877,281.7930931821427,710.8836993371021
169.95377930041866,23.405079520887185,183.71510461204792,822.008707299919
160.92119808261702,13.75807177596833,101.48786432722368,586.3548065359182
113.9477440986052,22.495907974374504,196.6024907424245,787.4173441329234
100.05563113634449,16.729007036350204,303.88926864142604,605.1010802451165
97.4703176092248,14.224165171759033,251.98398090390103,585.3828668451698
166.09926309410133,16.263641014072704,279.3940912010535,708.625554368036
57.81086093319046,13.576821370155987,492.2592878256198,595.1780193649194
51.923247426590876,28.038322156757655,240.10894826773102,720.0961690186858
169.3316587889972,17.943737726342576,280.8731757440431,836.5889912666953
121.5719563983574,14.905586099487348,153.40622054112782,538.3977648540683
69.6321707830364,18.968156820318658,119.18309297479506,578.3761514131104
85.33489018917518,16.410723336129912,410.1638058369979,567.5483355512631
189.8755929646074,24.88838507626652,328.27327002879144,1005.7171524711264
178.9254463437347,29.424398237709887,404.281922417558,1111.6276532764316
156.4677575335959,18.760673133952935,159.94511955462065,694.7593642716281
122.33378455059898,27.220667999444807,328.73150847307636,880.9326677444365
128.04854392870786,21.31726147119239,201.4569897365502,739.1465404658629
196.2866802925938,13.14471330188467,191.22472676000797,767.3761829006025
194.86556658264305,23.81245484162683,104.6104056211941,732.690814571924
82.29035686787515,20.268689942516403,152.13628942762875,643.9788482446615
171.66568494579772,23.01213046504207,223.70724459987815,784.0138939117819
79.58639992505252,27.7937482514333,146.7515042363756,747.6343972194461
82.03062168259271,18.808691413120922,494.343376164375,733.9974429145618
151.4139551246865,28.023552464347112,223.45305940958025,877.9025987888743
110.75016478813225,25.013380285633097,152.12957868093127,741.9343857826896
189.73166106597802,19.772098517559694,179.6329251311831,713.1473672518631
63.35146023440132,22.064442713159274,335.0812913365906,755.3157120894812
126.72884612142396,16.51162265038023,125.61740954591541,493.42725140276826
187.77822956646818,29.671945994775484,444.97365205646275,1124.5813159148604
185.61704907192578,23.34702326100792,484.5998716948589,971.339182048748
73.47938201236119,10.876937049932598,198.69896826695236,368.5610534602973
104.99565501446847,16.532438114960176,280.03810743634375,638.2804670690128
142.86821000700445,22.46628867518115,108.85378041179882,640.2074243847052
73.90923271571033,11.126665555984797,356.2840898908886,513.5248962246875
195.20332580686082,10.477683826382854,265.5704232210355,564.0000314578883
187.21239930914905,19.00048479055605,208.0233864406223,787.9035922110473
75.04252685517038,16.6538035938534,182.73484424664338,490.7894176016265
68.1733191891478,18.765972160663317,361.6092310635042,635.8343366772747
62.81127242123979,15.253866197600104,266.4868124129258,547.2351081874829
186.41654960549468,13.294354938859618,171.8637156119648,592.816675399305
79.04357146931912,23.782867139606754,375.64363259472964,779.1463163100635
112.44273928165322,20.29142232535601,326.02891321467746,661.8154869746961
117.32770484780045,14.003084224987337,443.4688219717985,709.3314329371544
139.85165663203514,16.391788525199967,146.99035955059716,699.3541255048891
60.760301562113746,21.836158153266517,414.26664077778247,874.6073791928902
84.01379261007739,11.444586965449556,369.4067147269036,544.174192920881
189.7235580378389,12.94906018532359,146.00437473123912,655.9789351687091
186.26151609028543,11.464912082147801,377.9282919486883,608.6233781073538
167.19359711085383,26.246346654282377,276.61891555193216,989.1635028431738
52.910186842732315,25.048184664240186,477.99391422233725,858.1373558962761
99.0510152744153,25.066258637585143,156.64454024715974,704.0272935393441
144.19381030143617,24.32650686952056,357.1333563262952,943.2465710201635
91.27853176602136,23.38770847339738,252.7920181851784,718.3441723773018
186.4380042580666,19.5398383075635,482.7258682363511,888.9154475058176
145.0834192748663,22.8455632701423,231.98995811611059,814.2981196445752
60.78600759746684,10.767231095759493,484.87436379672005,495.7930902182343
186.35083832535545,22.42928845313569,460.5943404402996,1009.4904349908943
193.66499872643337,25.55755411073754,208.15329412426252,852.92573677019
61.65686275875882,20.007167207687804,421.4167107305711,650.8342541660205
129.85403522919722,17.150266568544737,498.24168072140236,741.422735154975
95.50464233212557,15.548534696019583,201.06520086851293,592.7352597286426
108.92586147221036,22.85604100324165,274.7108677293279,727.026278061827
76.94768269330129,23.856023972598173,308.07229462670387,679.1783615869089
136.71081530186189,27.41935199725085,217.97245432154574,832.1554900617928
193.6969029873336,16.846681649219814,106.1059358584119,678.9298368605782
125.46089004074136,25.39544614771171,188.05169767901066,731.0774826716323
62.43718720917217,21.22711648378676,212.7747537367034,567.0014319061279
143.00020002161125,27.656729813561583,277.43988052727485,1011.9196532722651
101.03344916768856,20.556242165912415,168.44099136536073,603.8672425617672
178.3887784386947,20.352596567959345,449.30174267666905,883.1338519169132
115.20172224747053,21.557541628818182,381.9644530925344,776.5737924538723
78.92594134133684,24.986307102848688,134.08019102386478,664.0873091923893
78.66584340367174,29.293809576569217,360.0369804559726,914.9607838633333
165.31462710817405,11.471267084315313,361.4625905622482,705.5357251532939
89.83813974610399,11.068692047820344,482.48846945745106,582.0775637277087
165.08500912388345,28.75100674814677,101.2083485424645,811.4279085903755
80.88309661498991,20.597512510364123,199.1729799223229,696.5833964833739
