Km Percorsi,Anno,Marca,Prezzo (Euro)
92041.32363132307,2013,BMW,18096.50959431362
180753.4522798213,2003,Ford,-1330.7037676415475
81969.53462367,2012,Toyota,10177.060949136114
104986.8168486935,2018,Ford,19430.101177597106
95425.95347913665,2017,Fiat,22136.83186065015
89524.774533105,2002,Fiat,7318.422901177281
155038.15385878115,2019,Toyota,18896.22731398277
105353.7814538984,2005,Ford,2730.2819625179936
63343.42440504322,2015,Fiat,20520.579166215688
51631.63353169566,2019,BMW,28869.75087045711
7549.463393486677,2002,Ford,7809.520510942988
116639.0323766092,2011,Ford,14582.78063699686
45992.28308020684,2018,Fiat,23931.275219606687
29626.78440327662,2018,Fiat,27441.758865407948
130765.99276553553,2003,Toyota,650.4226938271536
136241.85156430976,2000,Ford,-2466.953192684788
150430.97845153318,2001,BMW,3160.492175958425
100715.3792677183,2012,Fiat,13394.188015231597
178810.92104077732,2012,Ford,13235.798457553954
187268.55067964556,2001,Fiat,-2610.6125846898203
161474.18795849787,2018,Toyota,15721.88224095864
127118.69640163744,2021,Ford,22478.649046947372
60744.19071823773,2015,Ford,20649.101359677123
196588.98432404423,2011,Toyota,3696.967595168462
54827.233438387666,2000,BMW,11338.068080457786
40531.384398086215,2008,Fiat,11662.998168225746
88430.82275731655,2016,Toyota,18373.60943421392
11368.114142477692,2009,Ford,18268.12255835119
195698.89293435815,2017,Toyota,13782.168154693147
117686.71128328497,2018,Ford,16051.923395463935
111390.41833283505,2006,Toyota,4482.668481496357
131159.255979944,2018,BMW,23383.81343874408
99404.72955544133,2014,Ford,15361.034051898427
6412.703418908317,2008,Toyota,14798.31117739365
122462.25776807935,2009,BMW,14074.331149536756
143234.77539128612,2019,BMW,26321.11493100544
83349.81212481063,2019,Fiat,21882.043873389608
151459.11441423857,2003,Ford,-1098.9110347640062
45400.25986768412,2005,Fiat,11363.052990342609
44255.3182132368,2003,BMW,16599.775977658515
32283.39753751479,2004,Fiat,9695.692085500648
74398.95195783237,2008,Fiat,11745.15312898903
169402.40707781672,2011,Toyota,7970.1096219837455
165582.41242981286,2007,Fiat,5235.977899595162
76564.84159270076,2020,BMW,29177.497939351462
117823.74719604732,2004,Fiat,7372.392772155483
144163.26329498313,2010,Ford,10683.837393111653
48241.354925604595,2010,Toyota,18224.01401079772
33628.21717894942,2012,BMW,22515.5297691547
194419.1986424622,2013,Fiat,8035.649060839828
123511.4626419237,2007,Ford,5638.316086326258
196283.14436673277,2017,BMW,21654.666245418768
67551.19742644583,2018,Fiat,23636.644077919904
140606.3399948263,2011,Toyota,7680.4748635649175
44520.727308247544,2011,Fiat,15354.94725371583
52240.034254782586,2017,BMW,26041.610670015845
102380.4242539248,2009,BMW,14377.91307070804
63923.62510161425,2006,BMW,11983.07263602221
33524.31276811689,2017,Ford,20776.5760303976
52576.1403978652,2011,Fiat,13464.495857476824
7149.678893172928,2013,Fiat,16869.579126895107
140884.72429549732,2014,Fiat,15613.894425556682
98423.33141717232,2015,Toyota,17644.7265706262
18848.613280905123,2001,Ford,6129.3240131308385
34338.79862569824,2017,Ford,18141.923045054486
20506.907622528804,2011,Toyota,16376.502400203919
122518.56165517529,2015,Ford,16916.18316640235
18842.07272249876,2012,Toyota,16585.80840633712
150856.46660704323,2019,BMW,21157.245108421615
4102.183864078235,2016,BMW,27548.846772194738
49875.15759917842,2017,Ford,22176.37977621398
178133.33517838144,2002,BMW,1093.471509536897
143706.2636244492,2009,BMW,16522.70509455064
14593.666585137544,2000,BMW,8772.062556269499
164225.22089703596,2005,Fiat,2943.1735138539643
98607.02430804096,2002,BMW,11432.190849002849
169356.60543376586,2018,Fiat,16782.88783954749
120147.95489007868,2003,Toyota,6184.785123815949
136366.60640657175,2019,Toyota,22289.0276005628
198700.31207914161,2002,Toyota,-3854.3676742724488
46467.10918480364,2007,Toyota,13480.732351525547
124789.11495227767,2007,Toyota,10411.517960755742
92064.27801147968,2006,BMW,12645.175003772447
7890.390584538287,2001,BMW,12013.052417672638
2894.1283005730065,2020,BMW,28029.205954061923
23845.715563571735,2005,Toyota,12369.87312532088
129818.34810770962,2015,Toyota,10439.345963911639
113432.61758267845,2009,Fiat,12265.984748992812
110685.91223274548,2003,Ford,1630.3655856313262
6371.3525056520175,2012,BMW,26462.809777908285
93860.5992720014,2009,Ford,12099.516906448613
184924.56356850572,2020,Toyota,19771.7072168061
79518.37386212932,2013,Toyota,14398.527365232494
124984.49395769127,2008,Toyota,6083.868111729942
155963.7351246287,2010,Ford,5674.568916121982
156785.05582837752,2017,Fiat,18343.153233032874
103856.01647905428,2010,Toyota,13133.079314175044
171590.38908046726,2016,Fiat,15817.306638125176
78275.61867274939,2001,Fiat,4669.103808520211
177738.64295695967,2002,BMW,6200.811017328802
48045.433279109064,2010,Ford,14014.398238910957
56043.28139811421,2017,Toyota,21938.437197783147
10624.124839800219,2002,Fiat,6755.1198789704085
159116.36730845657,2014,Ford,12358.715436831797
83411.04724654111,2010,Ford,18916.10662867175
45823.32278227981,2010,Toyota,14786.676554751279
46358.05552331593,2019,BMW,24738.855498121877
180279.98824584665,2010,BMW,12168.82057649977
166783.32009220737,2018,Fiat,14545.789233602689
110706.17707143666,2000,BMW,6783.1281758599325
123222.16008314422,2004,BMW,8060.173770195459
94865.1141100582,2009,BMW,15833.081541384901
78333.30857576177,2009,Ford,10603.654538668929
183095.3762436663,2013,Toyota,11239.599424210717
25122.540704060415,2001,Ford,5489.075313230706
83689.35794324559,2003,Ford,6529.292247835796
68912.38159757506,2001,Toyota,8451.543838218688
99630.14405022968,2017,Ford,16709.668364362562
91526.37490903502,2012,Fiat,15871.39168178519
103777.90633021628,2018,Fiat,14905.445158235414
27983.795445398817,2004,Ford,9135.267353098816
102628.30030265542,2019,BMW,26326.394536768377
48483.76277744217,2001,Ford,4079.786493451087
36866.26979763825,2010,BMW,16581.900864105388
12966.843757238245,2017,Ford,23275.57825459835
152530.5117512282,2005,Fiat,7437.705205411163
85488.38417131199,2009,BMW,16432.682078067653
125328.73666235167,2021,Fiat,22850.710614749634
145518.66866094866,2016,Ford,17977.827850475293
135863.3330627107,2021,Toyota,26149.78243787634
94100.14381793645,2010,BMW,15190.417536489527
77579.70579034596,2018,BMW,24222.79343137737
75191.98192813275,2016,Ford,18655.931828357672
128009.75938601127,2003,Ford,4830.385307408068
98958.87098837468,2013,BMW,15410.653283649903
169826.44959770213,2019,Toyota,18816.19537611634
174940.39686534242,2003,Ford,1549.5082648290604
34112.075601303695,2013,Ford,17226.507507931587
27246.73030914513,2003,Ford,9488.683384113316
126080.1852071999,2005,Toyota,7475.289204368727
60245.14961245588,2008,BMW,19043.786071153474
3714.143753019772,2020,Fiat,26843.819574455323
177728.533872591,2011,Ford,9765.63929878842
45380.15344876165,2007,Toyota,12307.63596592673
185856.13033716183,2003,BMW,8169.588044434964
143486.89017565074,2004,BMW,9588.087920437116
152530.69798229687,2005,Toyota,5663.9116659309575
40292.299158632086,2004,Ford,10770.706140995771
46838.88512336258,2018,Fiat,26575.183877745993
104253.55076481315,2007,Ford,7615.692742420712
34419.97052997243,2008,BMW,21530.418861195827
61086.338536606454,2014,Fiat,22887.88263233163
64292.495589560895,2003,Ford,5741.28968903997
31925.98665055282,2008,Fiat,12970.120379638725
41036.56667903215,2006,Toyota,10091.269743870052
157710.3684016513,2007,Ford,7428.258394295563
33439.17090945368,2014,BMW,20604.688182355425
5691.478368784497,2018,BMW,28716.429834570426
125870.98852578769,2014,Fiat,14159.166219525661
195196.62387849,2004,Toyota,517.980093003765
66242.76292462427,2018,Ford,20945.536912727723
23731.140639250458,2006,Toyota,10834.92381149397
114077.46507350616,2005,Toyota,7850.898079296694
181270.84221912923,2018,Fiat,17012.94632684413
156812.35596569575,2016,Fiat,18566.184091812785
124503.1736825432,2009,Ford,11334.708033004688
63011.29932151987,2018,BMW,24654.256811713654
108376.03465524399,2010,Ford,11241.12412817937
18248.968260851074,2014,Toyota,19535.087930215133
135789.084856134,2009,Fiat,9721.022234052834
145019.20377953016,2010,Toyota,11935.539090178248
193006.32458198376,2002,Fiat,-278.64611244164485
52079.47174901433,2002,BMW,11773.01005848202
3691.2838086045285,2017,Toyota,23835.519576069135
109121.69288543012,2010,Fiat,13165.083335887048
141358.1008793629,2019,Ford,17794.28461812008
158081.4951765976,2021,Ford,17181.905682998702
38747.78660496212,2017,Ford,23351.768622174357
52350.57380740473,2014,Toyota,19132.80560598071
102518.18505345927,2006,Fiat,10520.927297622995
66120.16199400037,2009,Fiat,7838.167465874271
172102.297317489,2020,Fiat,18194.186334415976
94752.03074774405,2019,Toyota,21475.825568271146
159915.7288204006,2009,Fiat,4982.457642148083
116123.95209647075,2012,BMW,18020.60968933579
154618.0283234224,2014,Toyota,15642.943920299753
66534.59730606477,2017,BMW,29845.499550160956
166283.32438606225,2003,BMW,8650.64757941421
54914.46311020431,2019,Ford,22605.334082169586
109219.76160065817,2016,Toyota,20062.042280909598
42801.42263477484,2002,Fiat,8682.734100459982
95105.30432523867,2020,BMW,26275.953647452385
63635.04190174063,2020,Toyota,22654.65586631229
53340.68612744285,2001,Fiat,4995.961612570757
193397.0036056075,2003,Ford,-1771.5482293141308
32014.821097346125,2000,Toyota,4777.675123021911
157465.16749147905,2014,Toyota,14100.247468552448
196832.99189664298,2000,Toyota,-764.6350624896286
3980.296748015566,2005,Fiat,11043.280961241244
139805.482808419,2006,BMW,13786.567596739857
50582.36111125742,2018,BMW,28771.09287810815
8097.564865660889,2011,Toyota,18986.4277945697
80577.91579132616,2000,Toyota,1133.0807024515295
187043.562034175,2006,Fiat,7263.3423398383875
2353.0188733995374,2018,Ford,25989.0779603732
117577.13838595634,2012,Toyota,12455.808354909508
100279.29571906486,2011,Toyota,11967.80073856
174676.8328742095,2011,Ford,8645.25407088988
16800.342904125133,2021,Toyota,25123.307765038277
136305.20597733007,2012,BMW,19161.340789832484
136021.93968665545,2013,Toyota,11367.058835126412
133816.00337245665,2021,BMW,26888.849509126885
188466.8989870074,2011,Fiat,7676.820558246858
164617.50580137607,2019,Fiat,19110.717647767888
8394.545248701203,2011,BMW,24193.68237008877
94216.57014090264,2005,BMW,11001.361368116624
79590.61124026669,2009,Ford,11952.7221064707
62029.44421816041,2019,BMW,25011.74486590317
90267.34503081946,2008,BMW,18887.719099086655
76838.83698519549,2001,Toyota,6294.064364599908
86466.77997573306,2006,Ford,5885.58320181825
195852.3731217285,2008,BMW,8473.572933216212
17726.59494991615,2011,BMW,21844.03361210751
184446.17396774597,2004,BMW,6855.212741735664
96047.34269420533,2000,Toyota,825.5302642366328
124748.44909990823,2021,Toyota,19472.72154959404
166036.59332353878,2014,Toyota,13488.23295555537
72092.6058298511,2007,Fiat,13874.338649544823
86084.38161759338,2000,Toyota,2805.111755929557
81903.6960557428,2017,BMW,24321.39078885062
74946.20450715197,2012,Toyota,14459.010948630666
185105.864329379,2000,Toyota,-4448.740517756631
165785.9782386024,2004,Ford,1366.7315850885273
21799.997972595218,2017,BMW,30182.222262097566
21624.670495419206,2015,Toyota,16777.066459363457
85573.90297059824,2009,Fiat,11861.51149876469
19731.475346561812,2003,Ford,9069.335566390622
123818.61905422393,2000,Toyota,1045.8677142680906
28738.321452346783,2007,Ford,14017.919344229696
104474.65279336022,2004,Ford,5898.589887469938
1443.9894007435505,2001,Fiat,7019.881665320794
63319.269682529346,2016,Fiat,18520.790999495963
135438.1447345311,2006,Fiat,8824.78028956991
96807.78804556969,2016,BMW,25241.714552833124
195653.89719979762,2005,Ford,7972.580179232699
174820.75921324216,2021,Toyota,18696.985181972694
71814.15580863024,2014,Fiat,16132.866194959224
9097.30829445492,2004,Fiat,11451.468377878256
169125.26002300376,2014,Ford,13401.76998257592
182246.8620629343,2017,Ford,16160.367054618851
164125.47868380736,2017,Ford,17487.98782052236
25589.988183952973,2020,Toyota,26973.847815009034
199583.02688245755,2020,BMW,24170.91186784353
51716.84431055476,2005,BMW,16830.168405643235
144840.98256167403,2001,Fiat,3209.640304979217
181606.9752671443,2016,BMW,14396.975336206393
47137.42286614189,2020,Toyota,25107.890661834786
181651.71093541323,2003,BMW,4070.9940761402445
61896.315838973394,2011,Toyota,17016.079739455396
195282.64447681123,2018,Fiat,10671.264385960856
56252.00407609492,2001,Ford,8125.85035166174
190687.16495156704,2001,Toyota,-3263.7576763136603
10708.930178534982,2013,Ford,17276.826211110183
141854.40233396261,2014,Fiat,14619.778524697018
106422.22676740075,2019,Toyota,19932.34714696826
95575.41542454612,2001,Toyota,6780.007843981178
44698.862851168,2003,BMW,15491.123151696791
141119.1579552984,2018,Toyota,16922.372697278926
38161.89828926142,2008,Fiat,15176.875005948536
110568.35919695365,2006,Ford,6381.008239546811
50649.07260805016,2012,Toyota,15359.717118765468
191124.27595627122,2011,Fiat,9872.155718312297
5726.238767130565,2002,Fiat,11625.370242581777
39945.65602224731,2012,Toyota,16120.572163263338
48462.12127748955,2014,BMW,22847.036389121236
82813.56515356328,2013,Toyota,16461.73118050528
46546.04837401071,2008,Toyota,10884.716632360269
98269.81805375706,2012,BMW,22217.329876964654
174493.1046517078,2021,Fiat,17468.23955029134
142412.68428183417,2003,Toyota,1612.9782548363016
115992.39610702221,2020,BMW,29734.85833672796
17800.63559653593,2007,Ford,13539.145077950208
138798.42167785513,2002,Ford,5947.245773746455
33282.85686218797,2001,BMW,10897.302115521668
157273.4771923396,2018,Fiat,22175.36378012773
50011.35170203064,2007,BMW,17730.732375890762
83409.74566418018,2016,Fiat,17324.640811567155
70094.04046358558,2012,Ford,13959.622739471339
171762.78293497136,2006,Toyota,1497.4450316492562
25308.891742681626,2008,BMW,16038.92552084711
113128.97647695772,2011,Ford,11024.488007253389
28412.321888612445,2013,Toyota,16596.187026403142
140959.16722643733,2013,Ford,7796.179254129149
181015.62555889622,2014,BMW,18632.260705817047
86921.53077345068,2002,BMW,11204.598903139575
97618.45205299517,2014,Toyota,16735.83115130181
185484.56729655244,2018,BMW,18455.838801266866
104198.27772987142,2019,Ford,24083.670331017056
97519.68760991219,2013,Toyota,14767.679438911244
115665.82054086083,2007,Toyota,6550.243361987428
137845.9472725904,2004,Ford,4572.874901057128
21376.675017406276,2018,Fiat,24281.6445922271
164222.1055483032,2003,Toyota,-3216.6060438910235
87101.00549065185,2013,Fiat,15583.058975759624
14469.701979497107,2015,Ford,21517.592951964558
157236.53383964262,2019,Ford,17380.69095992957
75389.99433725442,2005,Toyota,5587.590561174911
20073.49901901079,2005,BMW,13412.335832371726
126755.80790865011,2002,Toyota,3690.340466205454
176026.27068672833,2014,BMW,18721.88843154397
177550.70188279726,2002,Fiat,-773.5540839343264
191532.69496179462,2010,BMW,13188.00071599578
173541.0919533376,2002,Toyota,-592.8911078545716
428.1838690950446,2009,BMW,19272.112801058982
76048.23328267805,2017,Ford,20626.58210804341
163708.51598110062,2000,Fiat,-3483.61580356207
73250.60119969484,2015,Ford,22125.038119679353
120309.70127594123,2015,Ford,13109.487510540193
121263.3894749064,2009,Ford,10504.485254713203
73005.0608077646,2000,Ford,3650.225624731068
180894.78545625752,2003,BMW,6078.212088631858
100645.66907722352,2002,Ford,6934.503338185683
92956.84118750016,2004,BMW,5979.735405533178
199502.74913237916,2011,Ford,8848.326754358857
98700.07281452333,2011,Toyota,12518.241364518433
35679.65038571621,2012,Ford,18383.969071741936
102613.8845726876,2011,Toyota,12978.670323002138
162803.34710398602,2015,BMW,18709.79188530776
155372.0653796563,2012,Fiat,8816.767399573757
157716.3530216942,2004,BMW,6767.907348094173
141604.75679958236,2003,Fiat,9182.78192392637
50843.56581333764,2020,Fiat,25644.025901218505
172416.81716804628,2014,Ford,14484.345490341779
178688.69307525302,2011,Fiat,8361.771698991035
38830.53932370981,2018,BMW,26347.25429666139
26091.12731027878,2020,Ford,27248.299183382034
195120.99371782242,2018,Fiat,11436.513775813377
173664.7927300736,2020,BMW,22015.283364740215
178647.22944198933,2010,Fiat,7358.487618425931
177275.27692487903,2020,Fiat,20026.21436049336
108337.36480674567,2005,Ford,7410.557186905335
129280.34733315994,2008,Ford,7590.183176076785
109072.57042672833,2000,BMW,7284.317502868274
10241.269838065815,2011,Ford,16881.63283014336
149100.61707055452,2013,Ford,14685.044664340923
101066.40666717605,2005,Toyota,7418.993110795363
129541.81495804596,2000,Toyota,3995.7948616302892
100527.96099510706,2021,BMW,27418.01329558377
98362.26446449119,2001,Ford,5532.677242494788
34357.82189555337,2010,BMW,20462.93689261271
55742.743028229794,2002,Toyota,4818.375546803844
31770.53838879116,2009,Toyota,19614.62211152848
39133.259125068485,2005,Toyota,12662.754692473256
194595.47608406097,2005,BMW,7738.872782156782
30622.689154439686,2019,Ford,26000.858241898804
53854.08486104153,2020,Fiat,22143.258360341937
118117.93154771699,2001,Ford,0.4803973119719558
122035.71524732836,2009,BMW,17126.394811288676
30794.825948765814,2005,Toyota,10469.853460061951
158743.48515704245,2016,Fiat,14751.190631745449
157040.573582565,2013,BMW,16572.095930950436
47463.540840778216,2004,Toyota,8930.957828899314
57733.26053509209,2016,BMW,24604.83815014281
187597.5730918994,2001,Fiat,-5444.160208337822
165134.2891958956,2008,Toyota,9575.036073861822
139559.40661250477,2011,Ford,10800.90894569719
16446.644302120105,2018,BMW,32840.72504417005
83652.81618051515,2021,Fiat,20292.966638625716
111860.37441536541,2006,Ford,3874.7426340377106
37482.257596755386,2008,Fiat,12575.060049127753
89645.31642164491,2020,BMW,29472.788815997017
120205.17549773799,2015,Fiat,13550.406782058213
65475.33602307984,2019,Toyota,20209.277088195187
156188.96379009745,2010,Fiat,9934.456487915937
168089.91632776108,2011,BMW,13969.756850374508
64721.893886814156,2014,Toyota,18852.065127849783
167731.43089849144,2017,Fiat,15023.528848580627
20715.313220603006,2018,Fiat,24734.508904579816
167545.81972453126,2015,Toyota,16354.975491666904
30550.08633352332,2014,Ford,17037.40209981184
16585.430501945208,2004,Ford,12540.302502534993
128355.08088820224,2010,Toyota,7173.951018243246
94387.47315105886,2014,Fiat,17499.299490120287
181578.12008256654,2017,Ford,17759.63233459775
72637.83921816984,2012,Toyota,14319.97199178605
57430.452687525736,2003,BMW,13417.587594007102
100146.98122883966,2016,Fiat,17018.464624658936
91189.23715373226,2003,BMW,11611.300410567337
68885.60924343765,2015,Fiat,14038.72082520902
138748.25973966572,2014,Ford,14386.900341191542
151912.36678278167,2013,BMW,18195.163588547843
170596.79380602733,2011,BMW,17159.52421184485
194571.32094206856,2002,Toyota,1121.9450354562014
53331.238426500895,2009,Ford,13010.965973879942
143218.6964979923,2007,Ford,7375.194770997669
78851.64709914905,2005,Fiat,5165.184795229962
135416.39439022163,2021,Toyota,24517.330156569256
95196.33806984406,2013,Toyota,16622.501893151937
198754.6205535863,2016,Fiat,9340.467433899164
145780.42715814998,2020,BMW,25202.95273834881
190498.2600868649,2018,Fiat,16119.767884612684
166993.90989623714,2015,Fiat,12102.416713462422
180580.2022326742,2014,Fiat,12164.720959618646
162883.839442935,2014,Toyota,11106.847631223814
91831.82607518228,2000,Fiat,-400.7864491722826
50357.690669376876,2011,Fiat,14255.421501283048
74064.03509010444,2009,Fiat,12639.978763773346
4047.2465279900894,2013,Ford,21654.301140352964
104798.63349293344,2009,BMW,15899.705227096365
