Km Percorsi,Anno,Prezzo (Euro),Marca_BMW,Marca_Fiat,Marca_Ford,Marca_Toyota
12087.30898811281,2018,23280.280561048017,0,0,1,0
88650.68829499243,2013,15283.449239222924,0,1,0,0
37248.98765995495,2020,25560.674737560163,0,0,0,1
97068.9794268836,2014,17333.05815721144,0,1,0,0
166035.44859991746,2002,5820.941852758777,1,0,0,0
190122.35494857805,2004,-3478.417104369376,0,1,0,0
126850.53069030748,2020,20503.575948885504,0,1,0,0
70781.13344236341,2017,23401.744852522133,0,1,0,0
120665.11312891968,2013,18797.000750615254,1,0,0,0
62400.26122169007,2015,21876.95061916892,0,0,1,0
181964.72816641207,2013,10661.370103145486,0,0,0,1
174080.0926211674,2008,3152.0325273424046,0,0,0,1
111646.3500559322,2014,19551.772805073877,1,0,0,0
64959.78307607211,2006,8635.143475362423,0,0,1,0
58677.93511659567,2013,16607.037119500572,0,0,1,0
6683.598941011893,2005,14295.18316814489,1,0,0,0
163164.17020505905,2020,18824.14855594074,0,1,0,0
90076.6426078016,2014,15839.648188276242,0,0,1,0
65026.585680052885,2019,25324.39443075454,0,0,0,1
94222.07099955078,2007,11868.422206199111,1,0,0,0
163747.5980909304,2001,303.957468722776,0,0,0,1
24922.84154150424,2007,13575.914168159672,0,1,0,0
171531.19764836546,2000,4973.401895596956,1,0,0,0
179501.7670216708,2016,13297.735895279602,0,0,0,1
189341.58300677763,2018,15974.522838846193,0,0,0,1
79497.59848452556,2004,7731.676326666285,0,1,0,0
43428.08080753437,2021,27531.868358634587,1,0,0,0
74728.1636933397,2019,21608.190632422084,0,0,1,0
66582.41924628065,2015,18605.54890995199,0,0,1,0
35230.78250057201,2006,11407.617315206311,0,0,0,1
121453.33402029758,2006,7072.011283576066,0,1,0,0
95324.83210172575,2017,20108.80097952964,0,0,0,1
173140.19846480072,2017,19218.199930748287,0,1,0,0
6421.916096411651,2001,6488.047047689444,0,0,1,0
128773.58551102527,2014,15323.664269555216,0,0,0,1
152589.7757023122,2013,14973.117586883149,0,0,0,1
151897.3138376614,2017,12807.857068194377,0,1,0,0
177214.79341910503,2008,11675.52248857297,1,0,0,0
145806.7485658988,2013,9348.903958721634,0,1,0,0
185562.01232953928,2004,11093.054864448106,1,0,0,0
66531.3199641783,2010,14717.535470386849,0,0,1,0
100641.88335030862,2007,9742.087148093287,0,0,0,1
2815.9326565781357,2004,7112.455309030088,0,0,0,1
1391.5174606582425,2010,15921.440488054704,0,1,0,0
48025.32409030398,2004,7599.141678335255,0,1,0,0
20161.43942781705,2016,25524.839136446724,0,0,1,0
52042.273587150725,2021,26856.288794354,0,0,1,0
35408.65890567948,2003,9923.71365988358,1,0,0,0
5704.004967729647,2014,21653.804256317453,0,0,1,0
181860.82928120988,2018,12901.149968795036,0,0,1,0
1644.626277778305,2021,24659.102270822503,0,0,1,0
147216.42886741707,2001,1546.0227240163003,0,0,1,0
30429.577383903303,2016,27968.05939277772,1,0,0,0
182445.92439992,2011,9795.21096006847,0,0,1,0
178559.18791797716,2016,22831.20576826377,1,0,0,0
130780.22927385148,2009,10198.493608962852,0,1,0,0
134446.82996012102,2017,17617.846919540087,0,0,0,1
1067.8283939377086,2018,22514.58970361961,0,1,0,0
196974.3132227204,2017,15866.511696169478,0,0,1,0
175566.5207151629,2012,6918.785463513474,0,0,0,1
179021.2451460184,2013,15089.675890334913,0,0,1,0
131848.90741017438,2015,17149.150514011042,0,0,1,0
68957.3857309073,2017,26131.725420043425,0,1,0,0
178729.72981809615,2017,15842.169726244403,0,0,1,0
58303.38563023847,2015,20925.16284066941,0,1,0,0
112542.30866844056,2016,16818.542346612627,0,0,1,0
19946.19446877648,2006,16916.13110078491,1,0,0,0
184391.12602655005,2011,6677.375881025886,0,0,0,1
28154.091554242663,2001,3696.878125152527,0,1,0,0
44979.36114608145,2009,14130.02755652257,0,1,0,0
111626.831625643,2004,5320.293406370185,0,0,0,1
152818.6000425963,2020,17207.122565673202,0,1,0,0
123870.2611872598,2002,1009.0234559937152,0,0,0,1
46426.78256003124,2018,27743.60085341439,1,0,0,0
188.60850549806685,2012,16804.32607516193,0,0,1,0
151430.11606148785,2011,16141.784355875889,1,0,0,0
197041.4651822188,2002,-2976.251593351421,0,0,1,0
161982.62406121808,2005,4412.577756791392,0,0,0,1
92041.32363132307,2013,18096.50959431362,1,0,0,0
180753.4522798213,2003,-1330.7037676415475,0,0,1,0
81969.53462367,2012,10177.060949136114,0,0,0,1
104986.8168486935,2018,19430.101177597106,0,0,1,0
95425.95347913665,2017,22136.83186065015,0,1,0,0
89524.774533105,2002,7318.422901177281,0,1,0,0
155038.15385878115,2019,18896.22731398277,0,0,0,1
105353.7814538984,2005,2730.2819625179936,0,0,1,0
63343.42440504322,2015,20520.579166215688,0,1,0,0
51631.63353169566,2019,28869.75087045711,1,0,0,0
7549.463393486677,2002,7809.520510942988,0,0,1,0
116639.0323766092,2011,14582.78063699686,0,0,1,0
45992.28308020684,2018,23931.275219606687,0,1,0,0
29626.78440327662,2018,27441.758865407948,0,1,0,0
130765.99276553551,2003,650.4226938271536,0,0,0,1
136241.85156430976,2000,-2466.953192684788,0,0,1,0
150430.97845153318,2001,3160.492175958425,1,0,0,0
100715.3792677183,2012,13394.188015231595,0,1,0,0
178810.92104077732,2012,13235.798457553954,0,0,1,0
187268.5506796456,2001,-2610.6125846898203,0,1,0,0
161474.18795849787,2018,15721.88224095864,0,0,0,1
127118.69640163744,2021,22478.64904694737,0,0,1,0
60744.19071823773,2015,20649.101359677123,0,0,1,0
196588.98432404423,2011,3696.967595168462,0,0,0,1
54827.23343838767,2000,11338.068080457786,1,0,0,0
40531.384398086215,2008,11662.998168225746,0,1,0,0
88430.82275731655,2016,18373.60943421392,0,0,0,1
11368.114142477692,2009,18268.12255835119,0,0,1,0
195698.89293435813,2017,13782.168154693149,0,0,0,1
117686.71128328497,2018,16051.923395463937,0,0,1,0
111390.41833283503,2006,4482.668481496357,0,0,0,1
131159.255979944,2018,23383.81343874408,1,0,0,0
99404.72955544131,2014,15361.034051898429,0,0,1,0
6412.703418908317,2008,14798.31117739365,0,0,0,1
122462.25776807936,2009,14074.331149536756,1,0,0,0
143234.77539128612,2019,26321.11493100544,1,0,0,0
83349.81212481063,2019,21882.043873389608,0,1,0,0
151459.11441423855,2003,-1098.9110347640062,0,0,1,0
45400.25986768412,2005,11363.052990342609,0,1,0,0
44255.3182132368,2003,16599.775977658515,1,0,0,0
32283.39753751479,2004,9695.692085500648,0,1,0,0
74398.95195783237,2008,11745.15312898903,0,1,0,0
169402.40707781672,2011,7970.1096219837455,0,0,0,1
165582.41242981286,2007,5235.977899595162,0,1,0,0
76564.84159270076,2020,29177.497939351462,1,0,0,0
117823.74719604732,2004,7372.392772155483,0,1,0,0
144163.26329498313,2010,10683.837393111651,0,0,1,0
48241.3549256046,2010,18224.01401079772,0,0,0,1
33628.21717894942,2012,22515.5297691547,1,0,0,0
194419.1986424622,2013,8035.649060839828,0,1,0,0
123511.4626419237,2007,5638.316086326258,0,0,1,0
196283.1443667328,2017,21654.666245418768,1,0,0,0
67551.19742644583,2018,23636.644077919904,0,1,0,0
140606.3399948263,2011,7680.474863564917,0,0,0,1
44520.72730824754,2011,15354.94725371583,0,1,0,0
52240.034254782586,2017,26041.610670015845,1,0,0,0
102380.4242539248,2009,14377.91307070804,1,0,0,0
63923.62510161425,2006,11983.07263602221,1,0,0,0
33524.31276811689,2017,20776.5760303976,0,0,1,0
52576.1403978652,2011,13464.495857476824,0,1,0,0
7149.678893172928,2013,16869.579126895107,0,1,0,0
140884.72429549732,2014,15613.894425556682,0,1,0,0
98423.33141717232,2015,17644.7265706262,0,0,0,1
18848.613280905123,2001,6129.324013130839,0,0,1,0
34338.79862569824,2017,18141.92304505449,0,0,1,0
20506.907622528804,2011,16376.50240020392,0,0,0,1
122518.56165517528,2015,16916.18316640235,0,0,1,0
18842.07272249876,2012,16585.80840633712,0,0,0,1
150856.46660704323,2019,21157.24510842161,1,0,0,0
4102.183864078235,2016,27548.846772194735,1,0,0,0
49875.15759917842,2017,22176.37977621398,0,0,1,0
178133.33517838144,2002,1093.471509536897,1,0,0,0
143706.2636244492,2009,16522.70509455064,1,0,0,0
14593.666585137544,2000,8772.062556269499,1,0,0,0
164225.22089703596,2005,2943.1735138539643,0,1,0,0
98607.02430804096,2002,11432.190849002847,1,0,0,0
169356.60543376586,2018,16782.88783954749,0,1,0,0
120147.95489007868,2003,6184.785123815949,0,0,0,1
136366.60640657175,2019,22289.0276005628,0,0,0,1
198700.3120791416,2002,-3854.3676742724488,0,0,0,1
46467.10918480364,2007,13480.732351525548,0,0,0,1
124789.11495227768,2007,10411.517960755742,0,0,0,1
92064.27801147968,2006,12645.175003772449,1,0,0,0
7890.390584538287,2001,12013.052417672638,1,0,0,0
2894.1283005730065,2020,28029.205954061923,1,0,0,0
23845.71556357173,2005,12369.87312532088,0,0,0,1
129818.34810770962,2015,10439.34596391164,0,0,0,1
113432.61758267845,2009,12265.984748992812,0,1,0,0
110685.91223274548,2003,1630.3655856313262,0,0,1,0
6371.3525056520175,2012,26462.809777908285,1,0,0,0
93860.5992720014,2009,12099.516906448613,0,0,1,0
184924.5635685057,2020,19771.7072168061,0,0,0,1
79518.37386212932,2013,14398.527365232494,0,0,0,1
124984.49395769127,2008,6083.868111729942,0,0,0,1
155963.7351246287,2010,5674.568916121982,0,0,1,0
156785.05582837752,2017,18343.153233032877,0,1,0,0
103856.01647905428,2010,13133.079314175044,0,0,0,1
171590.38908046726,2016,15817.306638125176,0,1,0,0
78275.61867274939,2001,4669.103808520211,0,1,0,0
177738.64295695967,2002,6200.811017328802,1,0,0,0
48045.43327910906,2010,14014.398238910955,0,0,1,0
56043.28139811421,2017,21938.437197783147,0,0,0,1
10624.12483980022,2002,6755.1198789704085,0,1,0,0
159116.36730845657,2014,12358.715436831795,0,0,1,0
83411.04724654111,2010,18916.10662867175,0,0,1,0
45823.32278227981,2010,14786.67655475128,0,0,0,1
46358.05552331593,2019,24738.85549812188,1,0,0,0
180279.98824584665,2010,12168.82057649977,1,0,0,0
166783.32009220737,2018,14545.789233602687,0,1,0,0
110706.17707143666,2000,6783.1281758599325,1,0,0,0
123222.16008314422,2004,8060.173770195459,1,0,0,0
94865.1141100582,2009,15833.0815413849,1,0,0,0
78333.30857576177,2009,10603.654538668929,0,0,1,0
183095.3762436663,2013,11239.599424210715,0,0,0,1
25122.54070406041,2001,5489.075313230706,0,0,1,0
83689.35794324559,2003,6529.292247835796,0,0,1,0
68912.38159757506,2001,8451.543838218688,0,0,0,1
99630.14405022968,2017,16709.668364362562,0,0,1,0
91526.37490903502,2012,15871.39168178519,0,1,0,0
103777.90633021628,2018,14905.445158235414,0,1,0,0
27983.795445398817,2004,9135.267353098816,0,0,1,0
102628.30030265542,2019,26326.394536768377,1,0,0,0
48483.76277744217,2001,4079.786493451087,0,0,1,0
36866.26979763825,2010,16581.900864105388,1,0,0,0
12966.843757238245,2017,23275.57825459835,0,0,1,0
152530.5117512282,2005,7437.705205411163,0,1,0,0
85488.38417131199,2009,16432.682078067653,1,0,0,0
125328.73666235169,2021,22850.710614749634,0,1,0,0
145518.66866094866,2016,17977.827850475293,0,0,1,0
135863.3330627107,2021,26149.78243787634,0,0,0,1
94100.14381793643,2010,15190.417536489527,1,0,0,0
77579.70579034596,2018,24222.79343137737,1,0,0,0
75191.98192813275,2016,18655.931828357672,0,0,1,0
128009.75938601128,2003,4830.385307408068,0,0,1,0
98958.87098837468,2013,15410.653283649905,1,0,0,0
169826.44959770213,2019,18816.19537611634,0,0,0,1
174940.39686534242,2003,1549.5082648290604,0,0,1,0
34112.075601303695,2013,17226.507507931587,0,0,1,0
27246.73030914513,2003,9488.683384113316,0,0,1,0
126080.1852071999,2005,7475.289204368727,0,0,0,1
60245.14961245588,2008,19043.786071153478,1,0,0,0
3714.143753019772,2020,26843.819574455323,0,1,0,0
177728.533872591,2011,9765.63929878842,0,0,1,0
45380.15344876165,2007,12307.63596592673,0,0,0,1
185856.13033716183,2003,8169.588044434964,1,0,0,0
143486.89017565074,2004,9588.087920437116,1,0,0,0
152530.69798229687,2005,5663.9116659309575,0,0,0,1
40292.299158632086,2004,10770.706140995771,0,0,1,0
46838.88512336258,2018,26575.183877745996,0,1,0,0
104253.55076481316,2007,7615.692742420712,0,0,1,0
34419.97052997243,2008,21530.418861195827,1,0,0,0
61086.33853660645,2014,22887.88263233163,0,1,0,0
64292.495589560895,2003,5741.28968903997,0,0,1,0
31925.98665055282,2008,12970.120379638724,0,1,0,0
41036.56667903215,2006,10091.269743870052,0,0,0,1
157710.3684016513,2007,7428.258394295563,0,0,1,0
33439.17090945368,2014,20604.688182355425,1,0,0,0
5691.478368784497,2018,28716.429834570423,1,0,0,0
125870.98852578767,2014,14159.16621952566,0,1,0,0
195196.62387849,2004,517.980093003765,0,0,0,1
66242.76292462427,2018,20945.536912727723,0,0,1,0
23731.140639250458,2006,10834.92381149397,0,0,0,1
114077.46507350616,2005,7850.898079296694,0,0,0,1
181270.84221912923,2018,17012.94632684413,0,1,0,0
156812.35596569575,2016,18566.184091812785,0,1,0,0
124503.1736825432,2009,11334.708033004688,0,0,1,0
63011.29932151987,2018,24654.25681171365,1,0,0,0
108376.034655244,2010,11241.12412817937,0,0,1,0
18248.968260851078,2014,19535.087930215133,0,0,0,1
135789.084856134,2009,9721.022234052834,0,1,0,0
145019.20377953016,2010,11935.539090178248,0,0,0,1
193006.32458198376,2002,-278.64611244164485,0,1,0,0
52079.47174901433,2002,11773.01005848202,1,0,0,0
3691.283808604529,2017,23835.51957606913,0,0,0,1
109121.69288543012,2010,13165.083335887048,0,1,0,0
141358.1008793629,2019,17794.28461812008,0,0,1,0
158081.4951765976,2021,17181.905682998702,0,0,1,0
38747.78660496212,2017,23351.76862217436,0,0,1,0
52350.57380740473,2014,19132.80560598071,0,0,0,1
102518.18505345928,2006,10520.927297622997,0,1,0,0
66120.16199400037,2009,7838.167465874271,0,1,0,0
172102.297317489,2020,18194.186334415976,0,1,0,0
94752.03074774404,2019,21475.825568271142,0,0,0,1
159915.7288204006,2009,4982.457642148083,0,1,0,0
116123.95209647076,2012,18020.60968933579,1,0,0,0
154618.0283234224,2014,15642.943920299753,0,0,0,1
66534.59730606477,2017,29845.49955016096,1,0,0,0
166283.32438606225,2003,8650.64757941421,1,0,0,0
54914.46311020431,2019,22605.334082169586,0,0,1,0
109219.76160065817,2016,20062.0422809096,0,0,0,1
42801.42263477484,2002,8682.734100459982,0,1,0,0
95105.30432523869,2020,26275.953647452385,1,0,0,0
63635.04190174063,2020,22654.65586631229,0,0,0,1
53340.68612744285,2001,4995.961612570757,0,1,0,0
193397.0036056075,2003,-1771.5482293141308,0,0,1,0
32014.821097346125,2000,4777.675123021911,0,0,0,1
157465.16749147905,2014,14100.247468552448,0,0,0,1
196832.99189664295,2000,-764.6350624896286,0,0,0,1
3980.296748015566,2005,11043.280961241244,0,1,0,0
139805.482808419,2006,13786.567596739857,1,0,0,0
50582.36111125742,2018,28771.09287810815,1,0,0,0
8097.564865660889,2011,18986.4277945697,0,0,0,1
80577.91579132616,2000,1133.0807024515295,0,0,0,1
187043.562034175,2006,7263.3423398383875,0,1,0,0
2353.0188733995374,2018,25989.0779603732,0,0,1,0
117577.13838595634,2012,12455.808354909508,0,0,0,1
100279.29571906486,2011,11967.80073856,0,0,0,1
174676.8328742095,2011,8645.25407088988,0,0,1,0
16800.342904125133,2021,25123.30776503828,0,0,0,1
136305.20597733007,2012,19161.340789832484,1,0,0,0
136021.93968665545,2013,11367.058835126412,0,0,0,1
133816.00337245665,2021,26888.849509126885,1,0,0,0
188466.8989870074,2011,7676.820558246858,0,1,0,0
164617.50580137607,2019,19110.717647767888,0,1,0,0
8394.545248701203,2011,24193.68237008877,1,0,0,0
94216.57014090264,2005,11001.361368116624,1,0,0,0
79590.61124026669,2009,11952.7221064707,0,0,1,0
62029.44421816041,2019,25011.74486590317,1,0,0,0
90267.34503081946,2008,18887.71909908665,1,0,0,0
76838.83698519549,2001,6294.064364599908,0,0,0,1
86466.77997573306,2006,5885.58320181825,0,0,1,0
195852.3731217285,2008,8473.572933216212,1,0,0,0
17726.59494991615,2011,21844.03361210751,1,0,0,0
184446.173967746,2004,6855.212741735664,1,0,0,0
96047.34269420532,2000,825.5302642366328,0,0,0,1
124748.44909990823,2021,19472.72154959404,0,0,0,1
166036.59332353878,2014,13488.23295555537,0,0,0,1
72092.6058298511,2007,13874.338649544825,0,1,0,0
86084.38161759338,2000,2805.111755929557,0,0,0,1
81903.6960557428,2017,24321.39078885062,1,0,0,0
74946.20450715197,2012,14459.010948630666,0,0,0,1
185105.864329379,2000,-4448.740517756631,0,0,0,1
165785.9782386024,2004,1366.7315850885273,0,0,1,0
21799.997972595214,2017,30182.222262097566,1,0,0,0
21624.670495419206,2015,16777.066459363457,0,0,0,1
85573.90297059824,2009,11861.51149876469,0,1,0,0
19731.47534656181,2003,9069.335566390622,0,0,1,0
123818.61905422392,2000,1045.8677142680906,0,0,0,1
28738.321452346783,2007,14017.919344229696,0,0,1,0
104474.65279336022,2004,5898.589887469938,0,0,1,0
1443.9894007435505,2001,7019.881665320794,0,1,0,0
63319.26968252935,2016,18520.790999495963,0,1,0,0
135438.1447345311,2006,8824.78028956991,0,1,0,0
96807.78804556969,2016,25241.714552833124,1,0,0,0
195653.8971997976,2005,7972.580179232699,0,0,1,0
174820.75921324216,2021,18696.985181972694,0,0,0,1
71814.15580863024,2014,16132.866194959224,0,1,0,0
9097.30829445492,2004,11451.468377878256,0,1,0,0
169125.26002300376,2014,13401.76998257592,0,0,1,0
182246.8620629343,2017,16160.367054618851,0,0,1,0
164125.47868380736,2017,17487.98782052236,0,0,1,0
25589.988183952973,2020,26973.847815009038,0,0,0,1
199583.02688245755,2020,24170.91186784353,1,0,0,0
51716.84431055476,2005,16830.168405643235,1,0,0,0
144840.98256167403,2001,3209.640304979217,0,1,0,0
181606.9752671443,2016,14396.975336206391,1,0,0,0
47137.42286614189,2020,25107.890661834783,0,0,0,1
181651.71093541323,2003,4070.994076140245,1,0,0,0
61896.315838973394,2011,17016.079739455396,0,0,0,1
195282.64447681123,2018,10671.264385960856,0,1,0,0
56252.00407609492,2001,8125.85035166174,0,0,1,0
190687.16495156704,2001,-3263.7576763136603,0,0,0,1
10708.930178534982,2013,17276.826211110183,0,0,1,0
141854.4023339626,2014,14619.778524697018,0,1,0,0
106422.22676740076,2019,19932.34714696826,0,0,0,1
95575.41542454612,2001,6780.007843981178,0,0,0,1
44698.862851168,2003,15491.123151696793,1,0,0,0
141119.1579552984,2018,16922.372697278926,0,0,0,1
38161.89828926142,2008,15176.875005948536,0,1,0,0
110568.35919695364,2006,6381.008239546811,0,0,1,0
50649.07260805016,2012,15359.717118765468,0,0,0,1
191124.2759562712,2011,9872.155718312297,0,1,0,0
5726.238767130565,2002,11625.370242581776,0,1,0,0
39945.65602224731,2012,16120.572163263338,0,0,0,1
48462.12127748955,2014,22847.03638912124,1,0,0,0
82813.56515356328,2013,16461.73118050528,0,0,0,1
46546.04837401071,2008,10884.716632360269,0,0,0,1
98269.81805375706,2012,22217.329876964654,1,0,0,0
174493.1046517078,2021,17468.23955029134,0,1,0,0
142412.68428183417,2003,1612.9782548363016,0,0,0,1
115992.3961070222,2020,29734.85833672796,1,0,0,0
17800.63559653593,2007,13539.145077950208,0,0,1,0
138798.42167785513,2002,5947.245773746455,0,0,1,0
33282.85686218797,2001,10897.302115521668,1,0,0,0
157273.4771923396,2018,22175.36378012773,0,1,0,0
50011.35170203064,2007,17730.732375890762,1,0,0,0
83409.74566418018,2016,17324.640811567155,0,1,0,0
70094.04046358558,2012,13959.62273947134,0,0,1,0
171762.78293497136,2006,1497.4450316492562,0,0,0,1
25308.891742681622,2008,16038.92552084711,1,0,0,0
113128.97647695772,2011,11024.488007253389,0,0,1,0
28412.321888612445,2013,16596.187026403142,0,0,0,1
140959.16722643733,2013,7796.179254129149,0,0,1,0
181015.62555889625,2014,18632.260705817047,1,0,0,0
86921.53077345068,2002,11204.598903139577,1,0,0,0
97618.45205299516,2014,16735.83115130181,0,0,0,1
185484.56729655244,2018,18455.838801266866,1,0,0,0
104198.27772987142,2019,24083.670331017056,0,0,1,0
97519.6876099122,2013,14767.679438911244,0,0,0,1
115665.82054086083,2007,6550.243361987428,0,0,0,1
137845.9472725904,2004,4572.874901057128,0,0,1,0
21376.67501740628,2018,24281.6445922271,0,1,0,0
164222.1055483032,2003,-3216.6060438910235,0,0,0,1
87101.00549065185,2013,15583.058975759624,0,1,0,0
14469.701979497107,2015,21517.59295196456,0,0,1,0
157236.53383964262,2019,17380.69095992957,0,0,1,0
75389.99433725442,2005,5587.590561174911,0,0,0,1
20073.49901901079,2005,13412.335832371726,1,0,0,0
126755.80790865012,2002,3690.340466205454,0,0,0,1
176026.27068672833,2014,18721.88843154397,1,0,0,0
177550.70188279726,2002,-773.5540839343264,0,1,0,0
191532.69496179465,2010,13188.00071599578,1,0,0,0
173541.0919533376,2002,-592.8911078545716,0,0,0,1
428.1838690950446,2009,19272.112801058985,1,0,0,0
76048.23328267805,2017,20626.58210804341,0,0,1,0
163708.51598110062,2000,-3483.61580356207,0,1,0,0
73250.60119969484,2015,22125.038119679357,0,0,1,0
120309.70127594125,2015,13109.487510540192,0,0,1,0
121263.3894749064,2009,10504.485254713203,0,0,1,0
73005.0608077646,2000,3650.225624731068,0,0,1,0
180894.78545625752,2003,6078.212088631858,1,0,0,0
100645.66907722352,2002,6934.503338185683,0,0,1,0
92956.84118750016,2004,5979.735405533178,1,0,0,0
199502.7491323792,2011,8848.326754358857,0,0,1,0
98700.07281452332,2011,12518.241364518432,0,0,0,1
35679.65038571621,2012,18383.969071741936,0,0,1,0
102613.8845726876,2011,12978.670323002138,0,0,0,1
162803.34710398602,2015,18709.79188530776,1,0,0,0
155372.0653796563,2012,8816.767399573757,0,1,0,0
157716.3530216942,2004,6767.907348094173,1,0,0,0
141604.75679958236,2003,9182.78192392637,0,1,0,0
50843.56581333764,2020,25644.025901218505,0,1,0,0
172416.81716804628,2014,14484.34549034178,0,0,1,0
178688.69307525302,2011,8361.771698991035,0,1,0,0
38830.53932370981,2018,26347.25429666139,1,0,0,0
26091.12731027878,2020,27248.299183382034,0,0,1,0
195120.9937178224,2018,11436.513775813375,0,1,0,0
173664.7927300736,2020,22015.28336474021,1,0,0,0
178647.22944198933,2010,7358.487618425931,0,1,0,0
177275.27692487903,2020,20026.21436049336,0,1,0,0
108337.36480674568,2005,7410.557186905335,0,0,1,0
129280.34733315994,2008,7590.183176076785,0,0,1,0
109072.57042672831,2000,7284.317502868274,1,0,0,0
10241.269838065817,2011,16881.63283014336,0,0,1,0
149100.61707055452,2013,14685.044664340923,0,0,1,0
101066.40666717604,2005,7418.993110795363,0,0,0,1
129541.81495804596,2000,3995.794861630289,0,0,0,1
100527.96099510706,2021,27418.01329558377,1,0,0,0
98362.2644644912,2001,5532.677242494788,0,0,1,0
34357.82189555337,2010,20462.93689261271,1,0,0,0
55742.743028229794,2002,4818.375546803844,0,0,0,1
31770.53838879116,2009,19614.62211152848,0,0,0,1
39133.259125068485,2005,12662.754692473256,0,0,0,1
194595.47608406097,2005,7738.872782156782,1,0,0,0
30622.68915443969,2019,26000.858241898804,0,0,1,0
53854.08486104153,2020,22143.258360341937,0,1,0,0
118117.931547717,2001,0.4803973119719558,0,0,1,0
122035.71524732836,2009,17126.394811288676,1,0,0,0
30794.82594876581,2005,10469.853460061951,0,0,0,1
158743.48515704245,2016,14751.190631745449,0,1,0,0
157040.573582565,2013,16572.095930950436,1,0,0,0
47463.540840778216,2004,8930.957828899314,0,0,0,1
57733.26053509209,2016,24604.83815014281,1,0,0,0
187597.5730918994,2001,-5444.160208337822,0,1,0,0
165134.2891958956,2008,9575.036073861822,0,0,0,1
139559.40661250477,2011,10800.90894569719,0,0,1,0
16446.644302120105,2018,32840.72504417005,1,0,0,0
83652.81618051515,2021,20292.96663862572,0,1,0,0
111860.3744153654,2006,3874.742634037711,0,0,1,0
37482.257596755386,2008,12575.060049127753,0,1,0,0
89645.31642164491,2020,29472.788815997017,1,0,0,0
120205.175497738,2015,13550.406782058211,0,1,0,0
65475.33602307984,2019,20209.277088195187,0,0,0,1
156188.96379009745,2010,9934.456487915935,0,1,0,0
168089.91632776108,2011,13969.756850374508,1,0,0,0
64721.89388681416,2014,18852.065127849783,0,0,0,1
167731.43089849144,2017,15023.528848580629,0,1,0,0
20715.31322060301,2018,24734.508904579816,0,1,0,0
167545.81972453126,2015,16354.975491666904,0,0,0,1
30550.08633352332,2014,17037.40209981184,0,0,1,0
16585.430501945208,2004,12540.302502534993,0,0,1,0
128355.08088820224,2010,7173.951018243246,0,0,0,1
94387.47315105886,2014,17499.299490120287,0,1,0,0
181578.12008256651,2017,17759.63233459775,0,0,1,0
72637.83921816984,2012,14319.97199178605,0,0,0,1
57430.452687525736,2003,13417.587594007102,1,0,0,0
100146.98122883966,2016,17018.464624658936,0,1,0,0
91189.23715373226,2003,11611.300410567335,1,0,0,0
68885.60924343765,2015,14038.72082520902,0,1,0,0
138748.25973966572,2014,14386.900341191542,0,0,1,0
151912.36678278167,2013,18195.163588547843,1,0,0,0
170596.79380602733,2011,17159.52421184485,1,0,0,0
194571.32094206856,2002,1121.9450354562014,0,0,0,1
53331.238426500895,2009,13010.965973879942,0,0,1,0
143218.6964979923,2007,7375.194770997669,0,0,1,0
78851.64709914905,2005,5165.184795229962,0,1,0,0
135416.39439022163,2021,24517.330156569256,0,0,0,1
95196.33806984406,2013,16622.501893151937,0,0,0,1
198754.6205535863,2016,9340.467433899164,0,1,0,0
145780.42715814998,2020,25202.95273834881,1,0,0,0
190498.2600868649,2018,16119.767884612684,0,1,0,0
166993.90989623714,2015,12102.416713462422,0,1,0,0
180580.2022326742,2014,12164.720959618646,0,1,0,0
162883.839442935,2014,11106.847631223814,0,0,0,1
91831.82607518228,2000,-400.7864491722826,0,1,0,0
50357.69066937688,2011,14255.421501283048,0,1,0,0
74064.03509010444,2009,12639.978763773346,0,1,0,0
4047.24652799009,2013,21654.301140352964,0,0,1,0
104798.63349293344,2009,15899.705227096363,1,0,0,0
