Cilindrata (L),Peso (kg),Numero di Porte,Tipo di Veicolo
1.177468286611838,1102.951368134273,4,Compatta
3.2994492679683525,1602.039352054243,2,Compatta
3.6480158059019363,2137.971695928921,4,SUV
3.4595330551772014,2236.6261627523672,4,SUV
2.3981023585001107,1140.0548769997217,2,Compatta
2.6018692257416873,2328.1574756841464,2,SUV
1.7268285819540652,2056.1287312171485,2,Compatta
1.5185642182563583,2655.254758724289,2,Compatta
3.4690035246740343,1444.3783524166015,2,Compatta
3.395032481634491,1390.053970043752,2,Compatta
3.332079485310676,2586.6744438559117,2,SUV
2.3900779191929042,2407.7382578792326,2,SUV
3.5935232825336776,2583.3467211553493,4,SUV
3.778696208052444,2563.868282056159,4,SUV
1.9850330339603341,1208.0013516609215,2,Compatta
1.6740834753410674,1557.1660945983017,4,Compatta
2.3927890923279493,1520.1702722728928,4,Compatta
1.5379790700237774,2869.1745628336794,4,Compatta
