Peso,Colore,Forma,Tipo di Frutta
315.5044973562228,Giallo,Rotonda,Altro
283.6795686189629,Rosso,Rotonda,Mela
185.6763039382169,Verde,Allungata,Altro
296.0686665874075,Giallo,Allungata,Banana
296.669770287092,Verde,Rotonda,Altro
277.7329556227229,Rosso,Allungata,Altro
129.89824745485387,Verde,Allungata,Altro
398.5515467122113,Verde,Allungata,Altro
220.1249383512482,Verde,Rotonda,Altro
291.47529561909664,Giallo,Rotonda,Altro
365.72850823378576,Giallo,Allungata,Banana
226.9865465259509,Verde,Rotonda,Altro
332.1775170416646,Verde,Allungata,Altro
391.5473274038218,Rosso,Allungata,Altro
207.68042807591448,Verde,Rotonda,Altro
221.580871069821,Rosso,Rotonda,Mela
371.6728176989706,Giallo,Allungata,Banana
147.8928603445549,Verde,Allungata,Altro
108.5784515078327,Rosso,Allungata,Altro
372.6667014547335,Giallo,Rotonda,Altro
346.4774722352741,Rosso,Rotonda,Mela
391.7749097653996,Giallo,Allungata,Banana
117.47133481320347,Verde,Allungata,Altro
146.85319913229617,Rosso,Rotonda,Mela
131.59376772694264,Verde,Allungata,Altro
305.02483968811276,Rosso,Rotonda,Mela
281.80302212414296,Giallo,Rotonda,Altro
207.8005598161779,Rosso,Allungata,Altro
117.2270438206735,Rosso,Allungata,Altro
291.89859521396227,Verde,Rotonda,Altro
271.036145534517,Verde,Allungata,Altro
133.87096331818472,Verde,Rotonda,Altro
372.6729113421142,Giallo,Rotonda,Altro
159.68491290159716,Verde,Rotonda,Altro
323.0527456431569,Rosso,Allungata,Altro
365.52275876288445,Giallo,Allungata,Banana
273.84249720811255,Verde,Allungata,Altro
174.0546715894754,Rosso,Rotonda,Mela
192.7745552875424,Rosso,Rotonda,Mela
365.7242601156497,Giallo,Rotonda,Altro
189.4771469129454,Rosso,Rotonda,Mela
323.85714499519133,Verde,Allungata,Altro
397.0495636766216,Rosso,Allungata,Altro
399.94501580880336,Verde,Allungata,Altro
260.04392448079943,Verde,Rotonda,Altro
347.96673903582933,Giallo,Rotonda,Altro
397.07496037635985,Rosso,Allungata,Altro
212.40186695259467,Giallo,Rotonda,Altro
175.72287552109177,Giallo,Allungata,Banana
134.27000675265495,Giallo,Rotonda,Altro
142.26989142193784,Verde,Rotonda,Altro
356.066909086199,Verde,Rotonda,Altro
276.6169270921222,Verde,Rotonda,Altro
362.11275261774574,Verde,Rotonda,Altro
336.83652670965057,Rosso,Allungata,Altro
302.12338901440535,Rosso,Allungata,Altro
282.79365757205824,Verde,Allungata,Altro
114.50167125342789,Verde,Rotonda,Altro
361.6825588009577,Rosso,Allungata,Altro
225.3526185039143,Giallo,Allungata,Banana
267.9360571214176,Giallo,Rotonda,Altro
106.58605056310621,Verde,Rotonda,Altro
380.8220505588361,Giallo,Allungata,Banana
370.82213832760044,Verde,Allungata,Altro
262.98340897543164,Verde,Allungata,Altro
273.1934899505072,Verde,Allungata,Altro
311.50516372104664,Rosso,Allungata,Altro
179.408468930845,Giallo,Rotonda,Altro
166.57468681399075,Rosso,Allungata,Altro
302.2068839804898,Giallo,Allungata,Banana
131.32673384767244,Rosso,Allungata,Altro
236.21860141701424,Rosso,Allungata,Altro
247.82812719972702,Verde,Allungata,Altro
214.4010930745504,Verde,Allungata,Altro
155.5804527093204,Rosso,Rotonda,Mela
206.5948792976064,Giallo,Rotonda,Altro
201.26717606813497,Giallo,Rotonda,Altro
249.7797023946251,Verde,Allungata,Altro
302.4042524735558,Verde,Allungata,Altro
390.4705370578512,Giallo,Rotonda,Altro
143.24897805229847,Giallo,Allungata,Banana
361.9051329823246,Giallo,Allungata,Banana
185.25340011707874,Verde,Allungata,Altro
277.41183100042167,Giallo,Rotonda,Altro
264.0210843951604,Verde,Rotonda,Altro
267.08452558847887,Rosso,Rotonda,Mela
317.0075835156439,Rosso,Allungata,Altro
214.50649172469878,Rosso,Rotonda,Mela
195.72998897105668,Giallo,Rotonda,Altro
355.8503719556432,Verde,Rotonda,Altro
166.02851208228108,Giallo,Allungata,Banana
154.07381119334292,Verde,Rotonda,Altro
104.68223099657826,Giallo,Rotonda,Altro
163.17333460875602,Rosso,Allungata,Altro
255.55942999501252,Verde,Rotonda,Altro
261.55266190423407,Giallo,Allungata,Banana
176.3261473586603,Verde,Allungata,Altro
121.68225101235996,Verde,Rotonda,Altro
323.39223890356186,Giallo,Rotonda,Altro
327.39260456868993,Giallo,Rotonda,Altro
399.3509188874685,Verde,Allungata,Altro
370.0088711604153,Verde,Rotonda,Altro
377.81861935529275,Rosso,Rotonda,Mela
339.46114772318253,Verde,Rotonda,Altro
284.6508560147497,Rosso,Allungata,Altro
138.56378728135314,Rosso,Allungata,Altro
286.6939892367633,Rosso,Allungata,Altro
116.78675812438799,Verde,Rotonda,Altro
365.5897333813577,Rosso,Rotonda,Mela
244.54640062425923,Verde,Allungata,Altro
309.2418495927401,Verde,Rotonda,Altro
115.6730991087892,Giallo,Rotonda,Altro
260.27452687684763,Verde,Allungata,Altro
190.37901935600877,Verde,Allungata,Altro
185.4904797211737,Rosso,Allungata,Altro
216.89677441095475,Verde,Rotonda,Altro
100.19183825816047,Verde,Rotonda,Altro
239.99826451605205,Giallo,Rotonda,Altro
245.9700050823815,Giallo,Allungata,Banana
358.9392747517192,Rosso,Allungata,Altro
234.55768236474472,Rosso,Rotonda,Mela
209.06688816030186,Giallo,Allungata,Banana
398.424115408739,Giallo,Allungata,Banana
271.36399738074886,Verde,Rotonda,Altro
241.78396259024183,Rosso,Allungata,Altro
248.78075036451384,Rosso,Rotonda,Mela
342.75438925264154,Verde,Allungata,Altro
202.20291069104826,Verde,Rotonda,Altro
216.7481388057837,Rosso,Allungata,Altro
326.76200780123963,Giallo,Rotonda,Altro
121.89512188413084,Giallo,Allungata,Banana
359.5507474429776,Verde,Allungata,Altro
229.06080894039098,Rosso,Allungata,Altro
274.38789265169453,Verde,Allungata,Altro
327.24284777795054,Giallo,Allungata,Banana
179.81557673180345,Giallo,Rotonda,Altro
367.0942624961953,Verde,Rotonda,Altro
393.76749167698324,Giallo,Rotonda,Altro
248.28230842183737,Rosso,Allungata,Altro
381.081209509802,Verde,Rotonda,Altro
100.33858675809483,Verde,Allungata,Altro
368.2713488906585,Verde,Allungata,Altro
193.31359592539167,Giallo,Rotonda,Altro
193.44862741828058,Rosso,Rotonda,Mela
168.42665943098183,Verde,Allungata,Altro
195.10417034527057,Verde,Allungata,Altro
164.0453751095905,Giallo,Rotonda,Altro
371.76073189299154,Rosso,Rotonda,Mela
369.70711816400996,Verde,Allungata,Altro
130.66339447618677,Giallo,Allungata,Banana
142.85752865994775,Verde,Rotonda,Altro
358.6055917032,Giallo,Allungata,Banana
219.6813312618238,Rosso,Allungata,Altro
150.7815032017835,Giallo,Rotonda,Altro
253.20082073097018,Verde,Rotonda,Altro
225.00041497602848,Verde,Allungata,Altro
165.74846612138955,Giallo,Allungata,Banana
316.2256654832903,Rosso,Rotonda,Mela
289.38679369981924,Rosso,Allungata,Altro
129.89848406663216,Verde,Rotonda,Altro
377.61601429760276,Verde,Allungata,Altro
267.54098971902073,Giallo,Rotonda,Altro
175.06134611906253,Giallo,Allungata,Banana
161.88754452170906,Giallo,Allungata,Banana
140.78439441166046,Rosso,Allungata,Altro
227.3912219171052,Rosso,Rotonda,Mela
140.66230392725103,Verde,Rotonda,Altro
224.74492377856785,Verde,Rotonda,Altro
144.6311284702353,Verde,Allungata,Altro
297.0422564571668,Giallo,Allungata,Banana
